VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561759.0,1956.0,2.0,1.0,,,,,,,,,,,,,36.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NY,1.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,3.0,,,,1,Democratic
19561760.0,1956.0,2.0,1.0,,,,,,,,,,,,,38.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,,,,,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,1.0,4.0,,,,1,Democratic
19561431.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,57.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,3.0,,,,,,3.0,3.0,,,,0,Repub
19560416.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,63.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,NY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,5.0,6.0,,,,0,Repub
19580052.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,86.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,NY,2.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,2.0,,,,,0,Repub
19561616.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,48.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,2.0,6.0,,,,1,Democratic
19580130.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,38.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19560783.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,NY,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,3.0,,,,0,Repub
19580312.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,32.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19560718.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,36.0,2.0,,,7.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,2.0,6.0,,,,1,Democratic
19580317.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,43.0,1.0,,,7.0,1.0,1.0,1.0,,,4.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,4.0,,,,1,Democratic
19580320.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NY,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,2.0,,,,1,Democratic
19560368.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,3.0,,NY,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,,6.0,,,,1,Democratic
19580376.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19580385.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NY,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,2.0,3.0,,,,0,Repub
19561300.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19560462.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,NY,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,4.0,1.0,,,,1,Democratic
19580583.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NY,3.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19561525.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,6.0,,,,1,Democratic
19580666.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,23.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19561755.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,57.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,NY,1.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,3.0,1.0,,,,1,Democratic
19580670.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,NY,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,1.0,,,,1,Democratic
19580800.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,6.0,,,,0,Repub
19560345.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,54.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,NY,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,1.0,,,,0,Repub
19580893.0,1958.0,2.0,1.0,,,,,,,4.0,,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,3.0,,,,1,Democratic
19580897.0,1958.0,2.0,1.0,,,,,,,4.0,,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19580943.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19580944.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,1.0,3.0,,,,1,Democratic
19580948.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19560795.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19561101.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,3.0,,,,0,Repub
19581015.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,42.0,2.0,,,7.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19561142.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,2.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,2.0,,,,,,4.0,6.0,,,,0,Repub
19581375.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,67.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,1.0,,NY,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,1.0,2.0,,,,0,Repub
19561393.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,NY,1.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19560635.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,35.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,NY,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,3.0,,,,,,3.0,3.0,,,,0,Repub
19560761.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,56.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,,4.0,,NY,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,3.0,,,,,,3.0,3.0,,,,1,Democratic
19560718.0,1960.0,2.0,1.0,,,,,,,2.0,,,,,,39.0,2.0,,,7.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19561393.0,1960.0,2.0,1.0,,,,,,,2.0,,,,,,31.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,6.0,,,,1,Democratic
19561616.0,1960.0,2.0,1.0,,,,,,,3.0,,,,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,6.0,,,,1,Democratic
19561755.0,1960.0,2.0,1.0,,,,,,,3.0,,,,,,57.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,NY,1.0,,,,,,,,2.0,,1.0,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,4.0,,,,1,Democratic
19560993.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,7.0,4.0,,NY,2.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,3.0,,,,,4.0,1.0,,,,1,Democratic
19561525.0,1960.0,2.0,1.0,,,,,,,2.0,,,,,,31.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,6.0,,,,1,Democratic
19580130.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,40.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NY,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19560821.0,1960.0,2.0,1.0,,,,,,,3.0,,,,,,42.0,2.0,,,7.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,6.0,,,,1,Democratic
19580385.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NY,3.0,,,,,,,,1.0,,1.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,2.0,3.0,,,,0,Repub
19603051.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,2.0,,NY,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,6.0,3.0,3.0,,,,,5.0,6.0,,,,0,Repub
19603062.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,21.0,1.0,,,7.0,1.0,1.0,1.0,,,2.0,2.0,,NY,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19604267.0,1960.0,2.0,1.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,NY,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,1.0,,,,,3.0,,,,,1,Democratic
19620186.0,1962.0,2.0,1.0,,,,,,,,,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NY,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620220.0,1962.0,2.0,1.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,NY,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19620223.0,1962.0,2.0,1.0,,,,,,,,,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19620233.0,1962.0,2.0,1.0,,,,,,,,,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,NY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,1.0,,,,,0,Repub
19620234.0,1962.0,2.0,1.0,,,,,,,,,,,,,72.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,NY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,1.0,,,,,0,Repub
19620256.0,1962.0,2.0,1.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,NY,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19620309.0,1962.0,2.0,1.0,,,,,,,,,,,,,35.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,NY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19620331.0,1962.0,2.0,1.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,NY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,,1.0,3.0,6.0,1.0,3.0,,,,,3.0,,,,,0,Repub
19620349.0,1962.0,2.0,1.0,,,,,,,,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NY,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19620351.0,1962.0,2.0,1.0,,,,,,,,,,,,,68.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NY,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620388.0,1962.0,2.0,1.0,,,,,,,,,,,,,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,3.0,,NY,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
