VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561635.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,FL,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,6.0,,,,1,Democratic
19561591.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,FL,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,6.0,,,,0,Repub
19561787.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,FL,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,1.0,3.0,,,,0,Repub
19581092.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,FL,2.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,4.0,2.0,,,,1,Democratic
19581093.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,37.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,FL,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19581094.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,29.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,FL,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19581097.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,36.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,,2.0,1.0,,FL,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1,Democratic
19581098.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,FL,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19561536.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,FL,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,6.0,,,,1,Democratic
19561818.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,64.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,1.0,5.0,,,,1,Democratic
19561867.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,42.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19581102.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,FL,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19581142.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,FL,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,1.0,3.0,,,,0,Repub
19561803.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,FL,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,2.0,,,,1,Democratic
19581604.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,FL,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,3.0,3.0,,,,0,Repub
19561017.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,72.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,FL,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,1.0,4.0,,,,1,Democratic
19561805.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,3.0,,,,1,Democratic
19581684.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,45.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,FL,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,2.0,6.0,,,,1,Democratic
19560405.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,1.0,3.0,,,,1,Democratic
19581707.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,57.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,FL,2.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,2.0,,,,0,Repub
19581708.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,2.0,,FL,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19581710.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,5.0,1.0,,FL,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,3.0,6.0,2.0,,,,,,1.0,3.0,,,,1,Democratic
19581714.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,FL,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,2.0,,,,0,Repub
19581715.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,5.0,1.0,,FL,2.0,,,,,,,,9.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19581717.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,66.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,FL,2.0,,,,,,,,,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,2.0,,,,,,3.0,,,,,0,Repub
19581718.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,77.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,FL,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,2.0,1.0,,,,0,Repub
19561745.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,42.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,FL,2.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19561805.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,52.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,2.0,,,,,,,,2.0,,2.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,3.0,,,,0,Repub
19561017.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,72.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,7.0,4.0,,FL,2.0,,,,,,,,1.0,,1.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,4.0,,,,1,Democratic
19600919.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,FL,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,1.0,,,,1,Democratic
19603086.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,FL,2.0,,,,,,,,2.0,,2.0,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,,,,0,Repub
19620199.0,1962.0,1.0,3.0,,,,,,,,,,,,,65.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,,,,,3.0,,,,,0,Repub
19620201.0,1962.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,,,,,4.0,,,,,0,Repub
19620382.0,1962.0,1.0,3.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,3.0,,,,,0,Repub
19620560.0,1962.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,2.0,2.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,5.0,,,,,0,Repub
19620655.0,1962.0,1.0,3.0,,,,,,,,,,,,,78.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620808.0,1962.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,1,Democratic
19620811.0,1962.0,1.0,3.0,,,,,,,,,,,,,49.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,,,,,1,Democratic
19620813.0,1962.0,1.0,3.0,,,,,,,,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19620827.0,1962.0,1.0,3.0,,,,,,,,,,,,,50.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,2.0,,,,,0,Repub
19621036.0,1962.0,1.0,3.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,,,,,3.0,,,,,0,Repub
19625157.0,1962.0,1.0,3.0,,,,,,,,,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,4.0,,,,,1,Democratic
19625158.0,1962.0,1.0,3.0,,,,,,,,,,,,,38.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,,,,,1,Democratic
19625463.0,1962.0,1.0,3.0,,,,,,,,,,,,,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,FL,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19640127.0,1964.0,1.0,3.0,1.0,,,,2.0,1.0,1.0,,,,,,68.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,FL,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,1.0,1.0,,,,,50.0,90.0,,,80.0,50.0,75.0,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,5.0,1.0,,,2.0,0,Repub
19640254.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,FL,3.0,,,,,,,1.0,2.0,,2.0,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,5.0,6.0,,,1.0,0,Repub
19640329.0,1964.0,1.0,3.0,1.0,2.0,,,1.0,1.0,3.0,,,,,,63.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,FL,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,1.0,9.0,,,,,50.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,1.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,6.0,,,2.0,0,Repub
19640498.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,,,,,,82.0,2.0,2.0,2.0,2.0,,,,,,,1.0,,FL,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,40.0,40.0,,,15.0,50.0,60.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,1.0,5.0,,,2.0,0,Repub
19640522.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,,,,,,47.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,FL,3.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,97.0,50.0,,,50.0,50.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,2.0,4.0,,,1.0,1,Democratic
19640742.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,FL,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,50.0,97.0,,,97.0,75.0,75.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,1.0,,,,1.0,1,Democratic
19641167.0,1964.0,1.0,3.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,FL,2.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,70.0,97.0,,,97.0,50.0,70.0,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19641187.0,1964.0,1.0,3.0,1.0,,,,2.0,1.0,1.0,,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,FL,3.0,,,,,,,1.0,1.0,,2.0,,,,,,,,2.0,,,,,60.0,97.0,,,97.0,50.0,85.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,,,,,,6.0,,,2.0,0,Repub
19641325.0,1964.0,1.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,1.0,,,,,,34.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,FL,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,2.0,,,,,97.0,85.0,,,85.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,4.0,,,,,3.0,3.0,,,2.0,1,Democratic
19641363.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,FL,2.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,2.0,1.0,,,,,70.0,85.0,,,85.0,50.0,70.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,3.0,,,1.0,1,Democratic
19641432.0,1964.0,1.0,3.0,1.0,,2.0,,2.0,1.0,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,2.0,,FL,1.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,1.0,1.0,,,,,70.0,97.0,,,85.0,97.0,70.0,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,2.0,2.0,,,2.0,0,Repub
19641461.0,1964.0,1.0,3.0,1.0,1.0,,,2.0,1.0,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,FL,2.0,,,,,,,2.0,1.0,,1.0,,3.0,,,,,2.0,2.0,,,,,70.0,85.0,,,85.0,97.0,70.0,,,,,,85.0,70.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,3.0,1.0,,,1.0,1,Democratic
