VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19822695.0,1982.0,2.0,2.0,,,,,,,3.0,20.0,,,,,84.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,15.0,97.0,,,,,,,,,,,0.0,85.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,3.0,0.0,85.0,,,1.0,6.0,,,1.0,0,Repub
19822917.0,1982.0,2.0,2.0,,,,,,,1.0,4.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,IL,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,85.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,5.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,60.0,,,5.0,1.0,,,1.0,1,Democratic
19823000.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IL,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,85.0,97.0,,,,,,,,,,,40.0,40.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,1.0,3.0,,,2.0,0,Repub
19823001.0,1982.0,2.0,2.0,,,,,,,2.0,14.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IL,3.0,,,,,,,,,,,,3.0,,8.0,,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,1.0,3.0,,,2.0,0,Repub
19823029.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,40.0,97.0,,,,,,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,15.0,,,3.0,6.0,,,2.0,1,Democratic
19823124.0,1982.0,2.0,2.0,,,,,,,1.0,5.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,IL,3.0,,,,,,,,,,,,3.0,,1.0,8.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19823125.0,1982.0,2.0,2.0,,,,,,,6.0,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,IL,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,,3.0,,,1.0,0,Repub
19823154.0,1982.0,2.0,2.0,,,,,,,3.0,10.0,,,,,40.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,IL,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,85.0,85.0,,,,,,,,,,,40.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,70.0,60.0,,,4.0,1.0,,,1.0,1,Democratic
19823203.0,1982.0,2.0,2.0,,,,,,,3.0,27.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IL,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,30.0,30.0,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,30.0,30.0,,,3.0,1.0,,,1.0,1,Democratic
19840312.0,1984.0,2.0,2.0,,,,,,,1.0,37.0,,,,,41.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,2.0,,IL,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,85.0,80.0,80.0,,,90.0,,,,,0.0,80.0,75.0,60.0,,,1.0,,2.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,60.0,15.0,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19840316.0,1984.0,2.0,2.0,,,,,,,2.0,90.0,,,,,27.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,80.0,60.0,75.0,,,75.0,,,,,60.0,75.0,50.0,60.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,15.0,,,1.0,2.0,5.0,29.0,2.0,1,Democratic
19840638.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,1.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,,70.0,50.0,30.0,,,50.0,,,,,60.0,50.0,30.0,60.0,,,1.0,,6.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,70.0,50.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19840639.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,85.0,,,,,,,,,,,,,,,,1.0,,5.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,97.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19840998.0,1984.0,2.0,2.0,,,,,,,1.0,2.0,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,9.0,9.0,2.0,4.0,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,4.0,13.0,70.0,2.0,1,Democratic
19840999.0,1984.0,2.0,2.0,,,,,,,1.0,6.0,,,,,27.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,8.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,0.0,,,2.0,3.0,8.0,37.0,2.0,1,Democratic
19841446.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,30.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,1.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,,60.0,60.0,60.0,,,50.0,,,,,50.0,60.0,60.0,60.0,,,1.0,,5.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,3.0,4.0,60.0,40.0,,,2.0,3.0,8.0,39.0,2.0,1,Democratic
19841471.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,50.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,5.0,,1.0,,IL,2.0,,,,,2.0,,,,,,,1.0,3.0,2.0,3.0,,,2.0,4.0,3.0,,,70.0,50.0,50.0,,,70.0,,,,,85.0,60.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,60.0,40.0,,,4.0,3.0,8.0,38.0,2.0,1,Democratic
19841957.0,1984.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,IL,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,60.0,60.0,60.0,,,40.0,,,,,60.0,70.0,40.0,60.0,,,3.0,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,3.0,3.0,10.0,48.0,2.0,0,Repub
19841970.0,1984.0,2.0,2.0,,,,,,,1.0,2.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,IL,2.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,80.0,80.0,80.0,,,50.0,,,,,85.0,80.0,50.0,70.0,,,1.0,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,60.0,,,2.0,,,,2.0,0,Repub
19842158.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,19.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,1.0,5.0,1.0,,,30.0,15.0,10.0,,,20.0,,,,,15.0,20.0,10.0,15.0,,,1.0,,2.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,1.0,,,,2.0,1,Democratic
19860781.0,1986.0,2.0,2.0,,,,,,,3.0,13.0,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,1.0,,IL,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,0.0,97.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,0.0,97.0,,,4.0,1.0,2.0,9.0,1.0,0,Repub
19860842.0,1986.0,2.0,2.0,,,,,,,1.0,26.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,8.0,,,90.0,,,,,,,,,,,,70.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,90.0,,,3.0,2.0,5.0,27.0,1.0,0,Repub
19861139.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,3.0,8.0,38.0,2.0,0,Repub
19861281.0,1986.0,2.0,2.0,,,,,,,5.0,31.0,,,,,31.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,30.0,85.0,,,4.0,2.0,4.0,18.0,1.0,0,Repub
19861431.0,1986.0,2.0,2.0,,,,,,,3.0,16.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,IL,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,2.0,5.0,,,0.0,,,,,,,,,,,,85.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,30.0,85.0,,,4.0,3.0,10.0,44.0,1.0,0,Repub
19861537.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,34.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,IL,2.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,70.0,50.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,50.0,,,4.0,3.0,10.0,48.0,1.0,1,Democratic
19861741.0,1986.0,2.0,2.0,,,,,,,3.0,41.0,,,,,70.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,IL,1.0,,,,,,,,,,,,1.0,,8.0,,,,,,,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19861789.0,1986.0,2.0,2.0,,,,,,,1.0,15.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,4.0,,IL,1.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19861791.0,1986.0,2.0,2.0,,,,,,,3.0,11.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,60.0,30.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,85.0,,,3.0,2.0,5.0,33.0,1.0,0,Repub
19861796.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,1.0,,1.0,,IL,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,85.0,60.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,85.0,70.0,,,3.0,6.0,,,2.0,1,Democratic
19861797.0,1986.0,2.0,2.0,,,,,,,1.0,5.0,,,,,26.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,,4.0,,4.0,,IL,2.0,,,,,,,,,,,,,,8.0,,,,,2.0,8.0,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19861849.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,2.0,,IL,2.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,3.0,,,85.0,,,,,,,,,,,,40.0,50.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,70.0,,,4.0,1.0,2.0,5.0,1.0,0,Repub
19861873.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,38.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,70.0,50.0,,,3.0,1.0,2.0,11.0,2.0,1,Democratic
19861874.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,28.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,85.0,60.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,50.0,50.0,,,3.0,,8.0,39.0,2.0,1,Democratic
19861894.0,1986.0,2.0,2.0,,,,,,,4.0,56.0,,,,,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,1.0,3.0,,,,,,,,,,,,,,,15.0,70.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,40.0,60.0,,,5.0,3.0,10.0,47.0,1.0,0,Repub
19862072.0,1986.0,2.0,2.0,,,,,,,1.0,54.0,,,,,57.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,IL,1.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,30.0,,,,,,,,,,,,15.0,15.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,15.0,15.0,,,,2.0,4.0,18.0,2.0,1,Democratic
19862092.0,1986.0,2.0,2.0,,,,,,,1.0,11.0,,,,,22.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,2.0,3.0,10.0,48.0,2.0,1,Democratic
19862094.0,1986.0,2.0,2.0,,,,,,,1.0,33.0,,,,,62.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,IL,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,25.0,,,,,,,,,,,,50.0,0.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,50.0,0.0,,,3.0,1.0,2.0,13.0,2.0,1,Democratic
19862126.0,1986.0,2.0,2.0,,,,,,,5.0,31.0,,,,,69.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,IL,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,0.0,,,,,,,,,,,,60.0,15.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,40.0,15.0,,,3.0,2.0,4.0,19.0,1.0,1,Democratic
19862149.0,1986.0,2.0,2.0,,,,,,,1.0,19.0,,,,,23.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,85.0,,,,,,,,,,,,50.0,0.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,,6.0,,,2.0,1,Democratic
19862153.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,35.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,,1.0,,IL,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,70.0,0.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,85.0,50.0,,,4.0,3.0,12.0,65.0,,1,Democratic
19862155.0,1986.0,2.0,2.0,,,,,,,1.0,5.0,,,,,33.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,,,,85.0,,,,,,,,,,,,70.0,30.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,3.0,3.0,8.0,37.0,1.0,1,Democratic
19880356.0,1988.0,2.0,2.0,,,,,,,1.0,20.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,2.0,,1.0,,IL,1.0,,,,,1.0,,,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,50.0,50.0,50.0,,3.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,9.0,5.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19880450.0,1988.0,2.0,2.0,,,,,,,2.0,5.0,,,,,48.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,4.0,,IL,2.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,,,2.0,,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,15.0,85.0,60.0,50.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,30.0,85.0,,,4.0,2.0,4.0,20.0,1.0,0,Repub
19880621.0,1988.0,2.0,2.0,,,,,,,1.0,3.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IL,3.0,,,,,1.0,,,,,,,2.0,3.0,8.0,,,,1.0,5.0,1.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,,50.0,50.0,,2.0,1.0,1.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,11.0,64.0,1.0,0,Repub
