VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19560720.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,PA,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19580902.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,45.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,PA,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,6.0,,,,1,Democratic
19581020.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,PA,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,2.0,,,,0,Repub
19581021.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,27.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,4.0,1.0,,PA,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,6.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19560040.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,42.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,PA,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19581158.0,1958.0,2.0,1.0,,,,,,,5.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,2.0,3.0,,,,0,Repub
19561256.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,PA,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1,Democratic
19560871.0,1958.0,2.0,1.0,,,,,,,2.0,,,,,,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19581356.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,PA,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,2.0,3.0,,,,0,Repub
19581358.0,1958.0,2.0,1.0,,,,,,,3.0,,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,PA,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,1.0,,,,0,Repub
19560515.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,PA,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19561292.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,PA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19581524.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,PA,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,1.0,,,,0,Repub
19581640.0,1958.0,2.0,1.0,,,,,,,1.0,,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,PA,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,3.0,,,,0,Repub
19560871.0,1960.0,2.0,1.0,,,,,,,2.0,,,,,,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19560040.0,1960.0,2.0,1.0,,,,,,,3.0,,,,,,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,6.0,,,,1,Democratic
19561103.0,1960.0,2.0,1.0,,,,,,,5.0,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,PA,1.0,,,,,,,,1.0,,1.0,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,4.0,6.0,,,,0,Repub
19603059.0,1960.0,2.0,1.0,,,,,,,1.0,,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,1.0,6.0,,,,0,Repub
19620203.0,1962.0,2.0,1.0,,,,,,,,,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,PA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620277.0,1962.0,2.0,1.0,,,,,,,,,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,PA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620299.0,1962.0,2.0,1.0,,,,,,,,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,PA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620300.0,1962.0,2.0,1.0,,,,,,,,,,,,,85.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,PA,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,1.0,,,,,1,Democratic
19620427.0,1962.0,2.0,1.0,,,,,,,,,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,1.0,,,,,1,Democratic
19620476.0,1962.0,2.0,1.0,,,,,,,,,,,,,66.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,,,,,1.0,,,,,0,Repub
19620505.0,1962.0,2.0,1.0,,,,,,,,,,,,,45.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0,Repub
19620509.0,1962.0,2.0,1.0,,,,,,,,,,,,,62.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,PA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,,,,,0,Repub
19620538.0,1962.0,2.0,1.0,,,,,,,,,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,PA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19620646.0,1962.0,2.0,1.0,,,,,,,,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,PA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620775.0,1962.0,2.0,1.0,,,,,,,,,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,PA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625041.0,1962.0,2.0,1.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,PA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,4.0,,,,,0,Repub
19625176.0,1962.0,2.0,1.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,PA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19625302.0,1962.0,2.0,1.0,,,,,,,,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,PA,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,3.0,,,,,0,Repub
19625304.0,1962.0,2.0,1.0,,,,,,,,,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,PA,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19625305.0,1962.0,2.0,1.0,,,,,,,,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,PA,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1,Repub
19640106.0,1964.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,PA,2.0,,,,,,,2.0,1.0,,2.0,,2.0,,,,,,2.0,,,,,70.0,97.0,,,97.0,70.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,2.0,,,2.0,1,Democratic
19640197.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,3.0,,PA,1.0,,,,,,,2.0,9.0,,2.0,,2.0,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,85.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,6.0,,,2.0,1,Democratic
19640451.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,PA,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,2.0,2.0,,,,,97.0,97.0,,,97.0,70.0,97.0,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19640463.0,1964.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,,,,,,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,2.0,,PA,3.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,1.0,1.0,,,,,85.0,97.0,,,85.0,97.0,85.0,,,,,,50.0,0.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,1.0,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,3.0,,,1.0,1,Democratic
19640558.0,1964.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,PA,2.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,2.0,1.0,,,,,97.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,5.0,7.0,,,,,2.0,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,,,,,1.0,1.0,,,1.0,0,Repub
19640726.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,PA,2.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,50.0,85.0,,,50.0,97.0,50.0,,,,,,30.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,3.0,3.0,,,2.0,1,Democratic
19640759.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,PA,2.0,,,,,,,1.0,,,1.0,,3.0,,,,,,1.0,,,,,97.0,50.0,,,97.0,97.0,50.0,,,,,,97.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,3.0,,,2.0,1,Democratic
19641150.0,1964.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,PA,2.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,1.0,1.0,,,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,30.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,4.0,3.0,,,1.0,0,Repub
19641371.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,2.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,2.0,9.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19641419.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,PA,1.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,1.0,2.0,,,,,70.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19641440.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,48.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,PA,3.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,2.0,9.0,,,,,85.0,84.0,,,96.0,60.0,80.0,,,,,,84.0,64.0,,,,,,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19641468.0,1964.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0,,,,,,37.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,PA,1.0,,,,,,,2.0,2.0,,1.0,,1.0,,,,,1.0,2.0,,,,,0.0,97.0,,,85.0,85.0,60.0,,,,,,15.0,0.0,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,1.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,,,,,4.0,3.0,,,1.0,1,Democratic
19641509.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,PA,3.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,2.0,1.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,75.0,90.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,3.0,3.0,,,1.0,1,Democratic
19641549.0,1964.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,PA,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,70.0,85.0,,,85.0,60.0,60.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,2.0,4.0,,,2.0,1,Democratic
19641569.0,1964.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,PA,2.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,1.0,,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,5.0,97.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,,,,,4.0,1.0,,,1.0,0,Repub
19641653.0,1964.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,PA,2.0,,,,,,,1.0,1.0,,2.0,,1.0,,,,,,9.0,,,,,50.0,50.0,,,50.0,97.0,50.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19660065.0,1966.0,2.0,1.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,PA,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,70.0,70.0,,,85.0,70.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19660137.0,1966.0,2.0,1.0,,,,,,,2.0,,,,,,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,PA,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,60.0,60.0,,,85.0,40.0,15.0,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,2.0,,,,,4.0,,,,,1,Democratic
19660138.0,1966.0,2.0,1.0,,,,,,,6.0,,,,,,73.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,PA,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,97.0,97.0,,,97.0,30.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,2.0,,,,1.0,1.0,1.0,3.0,4.0,,,,,3.0,,,,,1,Democratic
