VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561704.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,54.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,VA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,6.0,,,,0,Repub
19580533.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,VA,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,3.0,,,,0,Repub
19561668.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,6.0,,,,1,Democratic
19561481.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,VA,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,6.0,,,,1,Democratic
19620038.0,1962.0,1.0,3.0,,,,,,,,,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620039.0,1962.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620040.0,1962.0,1.0,3.0,,,,,,,,,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19620379.0,1962.0,1.0,3.0,,,,,,,,,,,,,52.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0,Repub
19620380.0,1962.0,1.0,3.0,,,,,,,,,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620784.0,1962.0,1.0,3.0,,,,,,,,,,,,,46.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19620785.0,1962.0,1.0,3.0,,,,,,,,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19625218.0,1962.0,1.0,3.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19625357.0,1962.0,1.0,3.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,VA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19640542.0,1964.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,5.0,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,VA,3.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19640543.0,1964.0,1.0,3.0,1.0,1.0,,2.0,3.0,2.0,1.0,,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,VA,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,,2.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,2.0,3.0,,,2.0,1,Democratic
19640676.0,1964.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,VA,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,1.0,,,,,40.0,85.0,,,70.0,60.0,70.0,,,,,,40.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19640699.0,1964.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,VA,3.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,50.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,5.0,3.0,,,2.0,0,Repub
19640734.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,,,,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,1.0,,VA,1.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,85.0,85.0,,,85.0,70.0,40.0,,,,,,40.0,85.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,,,,2.0,6.0,,,2.0,1,Democratic
19640771.0,1964.0,1.0,3.0,5.0,5.0,,,3.0,5.0,2.0,,,,,,48.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,1.0,,VA,2.0,,,,,,,2.0,2.0,,9.0,,2.0,,,,,2.0,9.0,,,,,97.0,50.0,,,97.0,50.0,50.0,,,,,,97.0,0.0,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,4.0,,,2.0,1,Democratic
19641437.0,1964.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,55.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,VA,1.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,,9.0,,,,,40.0,85.0,,,85.0,50.0,70.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,,4.0,6.0,,,1.0,0,Repub
19641483.0,1964.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,6.0,,,,,,74.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,VA,3.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,6.0,,,1.0,1,Democratic
19641588.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,,,,,,53.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,VA,1.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,9.0,,,,,85.0,85.0,,,70.0,70.0,40.0,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19641688.0,1964.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,VA,3.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,,2.0,,,,,50.0,97.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,2.0,6.0,,,1.0,0,Repub
19641729.0,1964.0,1.0,3.0,1.0,1.0,,2.0,2.0,1.0,6.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,VA,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,60.0,85.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,4.0,3.0,,,2.0,1,Democratic
19641731.0,1964.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,,,,,,32.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,VA,1.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,,9.0,,,,,85.0,85.0,,,70.0,70.0,60.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,,,,,2.0,6.0,,,2.0,1,Democratic
19660072.0,1966.0,1.0,3.0,,,,,,,5.0,,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,3.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19660073.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,0.0,70.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,3.0,,,,,3.0,,,,,1,Democratic
19660097.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,VA,2.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,30.0,97.0,,,97.0,50.0,40.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19660098.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,VA,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,50.0,97.0,,,50.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19660319.0,1966.0,1.0,3.0,,,,,,,4.0,,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,VA,3.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,2.0,1.0,,,,,1.0,,,,,0,Repub
19660358.0,1966.0,1.0,3.0,,,,,,,3.0,,,,,,69.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,VA,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,85.0,85.0,,,97.0,85.0,50.0,,,,,,50.0,25.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19660447.0,1966.0,1.0,3.0,,,,,,,5.0,,,,,,63.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,VA,3.0,,,,,,,1.0,,,,,,,,,,1.0,,,,,,97.0,97.0,,,97.0,30.0,90.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,2.0,4.0,,,,,3.0,,,,,0,Repub
19661031.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,70.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,1.0,1.0,,VA,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,85.0,30.0,,,85.0,0.0,30.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,2.0,1.0,,,,,1.0,,,,,1,Democratic
19661085.0,1966.0,1.0,3.0,,,,,,,3.0,,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,VA,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,2.0,4.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19661342.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,1.0,1.0,,,,,2.0,,,,,0,Repub
19661399.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,60.0,95.0,,,90.0,50.0,50.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,6.0,2.0,2.0,,,,,3.0,,,,,0,Repub
19661457.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,VA,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,50.0,,,50.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,1.0,,,,,5.0,,,,,1,Democratic
19661464.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,60.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19661465.0,1966.0,1.0,3.0,,,,,,,3.0,,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,97.0,,,95.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19661482.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,VA,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,70.0,85.0,,,97.0,85.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,5.0,1.0,1.0,,,,,4.0,,,,,0,Repub
19661521.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,VA,2.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,97.0,,,50.0,97.0,50.0,,,,,,30.0,50.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,1.0,3.0,6.0,1.0,2.0,,,,,4.0,,,,,0,Repub
19662067.0,1966.0,1.0,3.0,,,,,,,5.0,,,,,,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,2.0,,,,,,50.0,90.0,,,80.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19663054.0,1966.0,1.0,3.0,,,,,,,5.0,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,1.0,,,,,,50.0,90.0,,,80.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,3.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19663055.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,VA,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,50.0,97.0,,,60.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,3.0,7.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19665015.0,1966.0,1.0,3.0,,,,,,,1.0,,,,,,49.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,4.0,2.0,,VA,1.0,,,,,,,1.0,,,,,,,,,,2.0,,,,,,97.0,85.0,,,60.0,97.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,2.0,1.0,3.0,,,,,1.0,,,,,1,Democratic
19666001.0,1966.0,1.0,3.0,,,,,,,2.0,,,,,,51.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,VA,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,97.0,60.0,,,97.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19680026.0,1968.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,90.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,VA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,50.0,97.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,6.0,1.0,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19680137.0,1968.0,1.0,3.0,1.0,2.0,,2.0,3.0,1.0,,25.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,VA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,60.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,1.0,,,2.0,1,Democratic
19680138.0,1968.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,28.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,VA,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,,,,2.0,9.0,,,,,85.0,97.0,,,97.0,50.0,97.0,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,7.0,3.0,4.0,,,,,3.0,6.0,,,1.0,0,Repub
19680166.0,1968.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,30.0,,,,,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,VA,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,75.0,90.0,,,75.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,6.0,2.0,1.0,,,,,1.0,5.0,,,2.0,0,Repub
19680245.0,1968.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,,5.0,,,,,42.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,VA,1.0,,,,,,,1.0,1.0,9.0,1.0,1.0,,,,,,,9.0,,,,,0.0,97.0,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,2.0,3.0,,,2.0,0,Repub
