VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20162457.0,2016.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,2.0,46.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,4.0,99.0,SC,,1.0,1.0,1.0,5.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,3.0,0.0,50.0,0.0,0.0,,,50.0,100.0,50.0,0.0,,,0.0,0.0,3.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,,7.0,4.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,3.0,,,,2.0,0,Repub
20163602.0,2016.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,SC,,1.0,1.0,1.0,1.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,2.0,78.0,95.0,78.0,90.0,,,97.0,85.0,13.0,0.0,,,60.0,86.0,2.0,1.0,1.0,,5.0,1.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,31.0,80.0,,,4.0,,,,1.0,0,Repub
20164114.0,2016.0,1.0,3.0,,,,,,,,,2.0,2.0,1.0,2.0,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,229.0,SC,,2.0,2.0,1.0,3.0,2.0,1.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,1.0,25.0,1.0,41.0,1.0,,,2.0,0.0,0.0,1.0,,,16.0,3.0,2.0,2.0,2.0,,9.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,5.0,2.0,5.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,70.0,70.0,,,2.0,,,,2.0,1,Democratic
20164367.0,2016.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,68.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,SC,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,1.0,70.0,70.0,70.0,70.0,,,97.0,100.0,30.0,70.0,,,97.0,15.0,2.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,1.0,,,,2.0,1,Democratic
20164369.0,2016.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,SC,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,1.0,95.0,50.0,97.0,58.0,,,97.0,98.0,95.0,92.0,,,97.0,32.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,,,1.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,75.0,0.0,,,1.0,,,,2.0,1,Democratic
2020205485.0,2020.0,1.0,3.0,,,,,,,2.0,10.0,2.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,SC,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,80.0,80.0,50.0,50.0,,,10.0,80.0,2.0,,1.0,,6.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,25.0,90.0,,,4.0,,,,1.0,0,Repub
2020206723.0,2020.0,1.0,3.0,,,,,,,1.0,40.0,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,2.0,400.0,SC,,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,80.0,85.0,85.0,75.0,,,60.0,70.0,40.0,50.0,,,20.0,80.0,2.0,,3.0,,7.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,40.0,,,3.0,,,,2.0,0,Repub
2020208569.0,2020.0,1.0,3.0,,,,,,,1.0,40.0,2.0,2.0,2.0,1.0,46.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,4.0,,SC,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,2.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,,7.0,1.0,,,,1.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,85.0,15.0,,,4.0,,,,,1,Democratic
2020215178.0,2020.0,1.0,3.0,,,,,,,2.0,5.0,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,SC,,1.0,1.0,2.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,0.0,0.0,97.0,,,,0.0,0.0,0.0,97.0,,,97.0,0.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,0.0,0.0,,,1.0,,,,1.0,1,Democratic
2020215680.0,2020.0,1.0,3.0,,,,,,,1.0,30.0,2.0,2.0,2.0,1.0,30.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,3.0,3.0,,1.0,149.0,SC,,1.0,1.0,1.0,5.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,60.0,60.0,60.0,,,60.0,97.0,97.0,60.0,,,97.0,30.0,1.0,,1.0,,1.0,3.0,1.0,1.0,3.0,2.0,1.0,5.0,4.0,3.0,2.0,3.0,,7.0,1.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,50.0,,,1.0,,,,,1,Democratic
2020216973.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,1.0,2.0,2.0,1.0,67.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,,4.0,99.0,SC,,1.0,1.0,1.0,1.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,90.0,45.0,50.0,,,,50.0,50.0,50.0,55.0,,,50.0,50.0,2.0,,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,,7.0,1.0,,,,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,15.0,,,2.0,,,,2.0,1,Democratic
2020231576.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,35.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,5.0,,4.0,,SC,,1.0,1.0,1.0,1.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,97.0,,,97.0,50.0,50.0,97.0,,,70.0,50.0,2.0,,1.0,,2.0,1.0,3.0,3.0,1.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,,7.0,1.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,50.0,,,3.0,,,,,1,Democratic
2020233817.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,,4.0,,SC,,1.0,1.0,2.0,1.0,,1.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,97.0,50.0,,,50.0,50.0,3.0,,2.0,,4.0,3.0,1.0,1.0,3.0,1.0,5.0,4.0,4.0,3.0,5.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,80.0,0.0,,,2.0,,,,2.0,1,Democratic
2020303051.0,2020.0,1.0,3.0,,,,,,,2.0,40.0,2.0,2.0,2.0,1.0,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,SC,,1.0,2.0,2.0,2.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,70.0,70.0,,,,60.0,60.0,60.0,60.0,,,60.0,60.0,1.0,,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,5.0,2.0,3.0,,4.0,3.0,,7.0,9.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,60.0,,,1.0,,,,,0,Repub
2020312291.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,19.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,,1.0,10.0,SC,,1.0,2.0,1.0,2.0,2.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,97.0,97.0,,,,70.0,97.0,60.0,60.0,,,70.0,60.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,0.0,,,2.0,,,,2.0,1,Democratic
2020315870.0,2020.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,2.0,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,3.0,503.0,SC,,1.0,2.0,2.0,4.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,50.0,,,97.0,50.0,0.0,50.0,,,85.0,30.0,1.0,,1.0,,2.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,5.0,3.0,3.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,15.0,,,,,,,2.0,1,Democratic
2020317036.0,2020.0,1.0,3.0,,,,,,,3.0,10.0,2.0,2.0,2.0,1.0,58.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,231.0,SC,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,,,97.0,70.0,50.0,,,,50.0,85.0,85.0,86.0,,,86.0,40.0,2.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,1.0,2.0,3.0,2.0,,7.0,1.0,,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,15.0,,,4.0,,,,1.0,1,Democratic
2020342469.0,2020.0,1.0,3.0,,,,,,,1.0,5.0,2.0,2.0,2.0,1.0,25.0,1.0,3.0,3.0,5.0,4.0,6.0,6.0,,5.0,,4.0,,SC,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,,,,97.0,50.0,0.0,97.0,,,60.0,50.0,1.0,,1.0,,3.0,3.0,1.0,3.0,3.0,5.0,1.0,5.0,5.0,3.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,0.0,,,3.0,,,,2.0,1,Democratic
2020400518.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,1.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,4.0,99.0,SC,,1.0,1.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,2.0,,,1.0,1.0,,,,40.0,70.0,50.0,97.0,,,40.0,85.0,70.0,30.0,,,15.0,50.0,3.0,,3.0,,7.0,1.0,1.0,1.0,3.0,5.0,1.0,5.0,5.0,2.0,1.0,2.0,,7.0,2.0,,,,2.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,0.0,65.0,,,3.0,,,,2.0,0,Repub
2020417073.0,2020.0,1.0,3.0,,,,,,,2.0,20.0,2.0,1.0,2.0,1.0,41.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,,5.0,,4.0,719.0,SC,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,50.0,97.0,,,,70.0,60.0,70.0,97.0,,,60.0,70.0,1.0,,1.0,,3.0,3.0,1.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,,7.0,9.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,15.0,,,1.0,,,,,1,Democratic
2020423467.0,2020.0,1.0,3.0,,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,2.0,2.0,,5.0,,4.0,,SC,,,1.0,,2.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,70.0,70.0,,,,97.0,97.0,85.0,97.0,,,60.0,60.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,5.0,3.0,3.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
2020423856.0,2020.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,2.0,2.0,64.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,99.0,SC,,1.0,1.0,2.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,85.0,85.0,85.0,,,,85.0,97.0,70.0,85.0,,,60.0,50.0,1.0,,1.0,,3.0,1.0,3.0,1.0,3.0,5.0,1.0,4.0,4.0,2.0,1.0,3.0,,7.0,1.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,15.0,,,2.0,,,,1.0,1,Democratic
2020431536.0,2020.0,1.0,3.0,,,,,,,3.0,11.0,2.0,2.0,2.0,2.0,,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,SC,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,97.0,97.0,,,,97.0,97.0,97.0,40.0,,,40.0,97.0,2.0,,2.0,,1.0,1.0,1.0,3.0,3.0,5.0,3.0,4.0,5.0,2.0,1.0,2.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,1.0,,,,,0,Repub
2020457552.0,2020.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,44.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,,5.0,,4.0,99.0,SC,,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,70.0,15.0,97.0,70.0,,,85.0,97.0,97.0,50.0,,,30.0,30.0,1.0,,3.0,,9.0,3.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,0.0,,,2.0,,,,,1,Democratic
2020462981.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,1.0,1.0,1.0,2.0,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,251.0,SC,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,50.0,50.0,50.0,,,,50.0,90.0,80.0,50.0,,,40.0,50.0,2.0,,1.0,,5.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,30.0,40.0,,,2.0,,,,1.0,0,Repub
2020517270.0,2020.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,2.0,66.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,135.0,SC,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,85.0,70.0,85.0,,,70.0,80.0,60.0,60.0,,,50.0,80.0,2.0,,2.0,,6.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,2.0,2.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,40.0,70.0,,,1.0,,,,,0,Repub
2020519375.0,2020.0,1.0,3.0,,,,,,,2.0,13.0,2.0,2.0,2.0,1.0,19.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,,5.0,,4.0,,SC,,1.0,1.0,1.0,5.0,,5.0,,,,,,,,2.0,4.0,,,1.0,2.0,,,,97.0,0.0,97.0,97.0,,,97.0,50.0,0.0,97.0,,,70.0,0.0,2.0,,1.0,,9.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,5.0,4.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,4.0,,,,2.0,1,Democratic
2020521941.0,2020.0,1.0,3.0,,,,,,,2.0,10.0,1.0,1.0,2.0,1.0,51.0,2.0,3.0,3.0,5.0,,,,,5.0,,4.0,722.0,SC,,4.0,1.0,2.0,5.0,,5.0,,,,,,,,2.0,3.0,,,1.0,5.0,,,,97.0,97.0,97.0,,,,90.0,90.0,60.0,90.0,,,33.0,33.0,2.0,,2.0,,9.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,2.0,,7.0,9.0,,,,5.0,3.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,1.0,,69.0,69.0,,,1.0,,,,,1,Democratic
2020529211.0,2020.0,1.0,3.0,,,,,,,1.0,14.0,2.0,1.0,2.0,1.0,41.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,5.0,,4.0,,SC,,2.0,2.0,1.0,5.0,,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,,,50.0,0.0,70.0,0.0,,,15.0,0.0,15.0,0.0,,,0.0,50.0,1.0,,2.0,,2.0,3.0,3.0,3.0,1.0,5.0,2.0,1.0,5.0,3.0,3.0,1.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,60.0,,,1.0,,,,,1,Democratic
