VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
2020202721.0,2020.0,1.0,3.0,,,,,,,1.0,22.0,2.0,2.0,2.0,1.0,22.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,4.0,,TX,,1.0,2.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,50.0,,,50.0,60.0,60.0,50.0,,,50.0,50.0,1.0,,2.0,,5.0,1.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,4.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,3.0,,,,,1,Democratic
2020202738.0,2020.0,1.0,3.0,,,,,,,3.0,13.0,2.0,2.0,2.0,1.0,24.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,TX,,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,70.0,70.0,70.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,3.0,,3.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,,,,,4.0,,,,1.0,0,Repub
2020202745.0,2020.0,2.0,1.0,,,,,,,1.0,12.0,2.0,2.0,2.0,2.0,40.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,4.0,720.0,NJ,,3.0,1.0,2.0,1.0,,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,,97.0,97.0,,,,97.0,50.0,50.0,97.0,,,85.0,40.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,60.0,30.0,,,1.0,,,,2.0,1,Democratic
2020202929.0,2020.0,2.0,4.0,,,,,,,3.0,8.0,2.0,2.0,2.0,2.0,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,58.0,97.0,97.0,97.0,,,50.0,0.0,0.0,97.0,,,70.0,25.0,1.0,,1.0,,3.0,1.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,60.0,40.0,,,1.0,,,,,1,Democratic
2020202974.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,24.0,2.0,3.0,4.0,6.0,3.0,5.0,5.0,2.0,2.0,,1.0,10.0,AZ,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,50.0,50.0,50.0,,,,50.0,85.0,60.0,50.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,,1,Democratic
2020202998.0,2020.0,1.0,3.0,,,,,,,3.0,37.0,2.0,2.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,AR,,1.0,1.0,1.0,5.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,90.0,50.0,97.0,,,,50.0,97.0,97.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,20.0,10.0,,,1.0,,,,,1,Democratic
2020203113.0,2020.0,1.0,3.0,,,,,,,1.0,0.0,2.0,1.0,2.0,1.0,34.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,,4.0,719.0,VA,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,1.0,1.0,,,,97.0,97.0,97.0,,,,50.0,50.0,0.0,50.0,,,50.0,50.0,3.0,,1.0,,7.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,3.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,50.0,50.0,,,3.0,,,,2.0,0,Repub
2020203151.0,2020.0,2.0,4.0,,,,,,,4.0,39.0,2.0,2.0,2.0,1.0,56.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,400.0,CA,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,95.0,95.0,60.0,,,,80.0,80.0,50.0,0.0,,,80.0,50.0,2.0,,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
2020203168.0,2020.0,2.0,2.0,,,,,,,2.0,40.0,1.0,2.0,2.0,1.0,46.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,,NE,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,,,75.0,85.0,,,,,50.0,50.0,30.0,50.0,,,75.0,40.0,2.0,,1.0,,2.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,,7.0,1.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,75.0,50.0,,,2.0,,,,1.0,1,Democratic
2020203236.0,2020.0,1.0,3.0,,,,,,,2.0,31.0,2.0,2.0,2.0,1.0,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,292.0,TN,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,60.0,50.0,,,,85.0,85.0,85.0,85.0,,,70.0,85.0,3.0,,1.0,,4.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,5.0,3.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,50.0,50.0,,,1.0,,,,1.0,0,Repub
2020203403.0,2020.0,1.0,3.0,,,,,,,3.0,12.0,2.0,2.0,2.0,1.0,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,719.0,FL,,1.0,2.0,2.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,2.0,,,,50.0,50.0,97.0,90.0,,,50.0,70.0,30.0,85.0,,,50.0,50.0,3.0,,3.0,,4.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,,7.0,2.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,0.0,40.0,,,2.0,,,,2.0,0,Repub
2020203564.0,2020.0,2.0,2.0,,,,,,,1.0,2.0,1.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,IN,,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,97.0,97.0,97.0,,,,97.0,97.0,97.0,97.0,,,0.0,97.0,1.0,,1.0,,7.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,5.0,3.0,2.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,,0.0,97.0,,,3.0,,,,2.0,0,Repub
2020203595.0,2020.0,2.0,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,2.0,,1.0,135.0,KY,,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,97.0,97.0,97.0,,,,97.0,97.0,85.0,97.0,,,60.0,60.0,2.0,,1.0,,5.0,3.0,3.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,1.0,2.0,,7.0,4.0,,,,5.0,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,,0.0,0.0,,,4.0,,,,,1,Democratic
2020203960.0,2020.0,2.0,2.0,,,,,,,1.0,4.0,2.0,2.0,2.0,1.0,53.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,IN,,1.0,1.0,2.0,1.0,2.0,4.0,,,,,,,,,,,,1.0,2.0,,,,50.0,50.0,50.0,50.0,,,50.0,97.0,30.0,50.0,,,50.0,50.0,2.0,,2.0,,6.0,3.0,1.0,3.0,3.0,5.0,4.0,4.0,1.0,2.0,1.0,2.0,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,60.0,,,3.0,,,,,0,Repub
2020204017.0,2020.0,1.0,3.0,,,,,,,2.0,13.0,2.0,1.0,2.0,1.0,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,,4.0,99.0,GA,,1.0,2.0,2.0,3.0,,4.0,,,,,,,,,,,,2.0,,,,,50.0,50.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,,,2.0,,9.0,3.0,1.0,3.0,3.0,,5.0,2.0,5.0,,3.0,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,,0,Repub
2020204055.0,2020.0,2.0,2.0,,,,,,,2.0,5.0,1.0,1.0,1.0,1.0,43.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,MI,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,97.0,97.0,50.0,97.0,,,50.0,50.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,60.0,50.0,,,1.0,,,,,1,Democratic
2020204116.0,2020.0,2.0,3.0,,,,,,,1.0,24.0,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,5.0,,1.0,135.0,KY,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,1.0,1.0,,,,97.0,50.0,97.0,97.0,,,70.0,0.0,0.0,70.0,,,85.0,50.0,3.0,,1.0,,3.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,1.0,4.0,3.0,3.0,,7.0,9.0,,,,5.0,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,40.0,15.0,,,3.0,,,,,1,Democratic
2020204369.0,2020.0,2.0,2.0,,,,,,,2.0,10.0,2.0,2.0,2.0,1.0,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,MI,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,,,20.0,60.0,50.0,20.0,,,50.0,97.0,50.0,15.0,,,15.0,60.0,1.0,,2.0,,9.0,3.0,1.0,3.0,3.0,2.0,5.0,3.0,5.0,3.0,4.0,1.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,0.0,75.0,,,1.0,,,,1.0,0,Repub
2020204420.0,2020.0,2.0,2.0,,,,,,,5.0,30.0,1.0,1.0,2.0,2.0,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,IL,,1.0,1.0,2.0,5.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,50.0,12.0,0.0,50.0,,,50.0,50.0,2.0,,1.0,,9.0,1.0,3.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,4.0,2.0,,7.0,9.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,,1,Democratic
2020204567.0,2020.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,1.0,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,97.0,97.0,97.0,97.0,,,97.0,97.0,30.0,97.0,,,97.0,97.0,2.0,,1.0,,4.0,1.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,2.0,,7.0,1.0,,,,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,30.0,30.0,,,3.0,,,,,1,Democratic
2020204604.0,2020.0,1.0,3.0,,,,,,,2.0,6.0,2.0,1.0,2.0,1.0,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,400.0,NC,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,60.0,50.0,60.0,,,50.0,70.0,,50.0,,,0.0,85.0,2.0,,2.0,,6.0,1.0,,1.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,2.0,,7.0,2.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,,0.0,80.0,,,3.0,,,,,0,Repub
2020204741.0,2020.0,1.0,3.0,,,,,,,4.0,28.0,2.0,2.0,2.0,1.0,48.0,1.0,3.0,3.0,5.0,1.0,2.0,2.0,2.0,2.0,,4.0,99.0,TX,,1.0,2.0,2.0,2.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,30.0,97.0,1.0,,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,5.0,5.0,1.0,4.0,4.0,2.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,1.0,0,Repub
2020204772.0,2020.0,2.0,4.0,,,,,,,1.0,18.0,2.0,2.0,2.0,1.0,20.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,4.0,719.0,CA,,1.0,2.0,2.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,,,85.0,85.0,97.0,70.0,,,85.0,97.0,50.0,97.0,,,60.0,40.0,1.0,,1.0,,4.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,5.0,1.0,1.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
2020204871.0,2020.0,2.0,2.0,,,,,,,1.0,0.0,2.0,1.0,2.0,1.0,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,292.0,IL,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,3.0,,,1.0,2.0,,,,97.0,97.0,97.0,97.0,,,70.0,97.0,70.0,40.0,,,40.0,70.0,1.0,,1.0,,6.0,1.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,,7.0,4.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,40.0,60.0,,,3.0,,,,1.0,0,Repub
2020205003.0,2020.0,2.0,4.0,,,,,,,2.0,6.0,2.0,2.0,2.0,1.0,31.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,,5.0,,4.0,,CA,,1.0,2.0,1.0,2.0,,5.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,50.0,50.0,,,,40.0,0.0,0.0,50.0,,,97.0,50.0,1.0,,1.0,,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,1.0,2.0,,7.0,2.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,10.0,85.0,,,3.0,,,,,1,Democratic
2020205096.0,2020.0,1.0,3.0,,,,,,,3.0,15.0,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,FL,,1.0,1.0,2.0,5.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,50.0,50.0,,,30.0,70.0,3.0,,1.0,,9.0,1.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,2.0,,,,,1,Democratic
2020205263.0,2020.0,2.0,2.0,,,,,,,,10.0,2.0,2.0,2.0,2.0,64.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,4.0,,OH,,1.0,1.0,1.0,5.0,,4.0,,,,,,,,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,3.0,,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,0.0,0.0,,,1.0,,,,2.0,1,Democratic
2020205485.0,2020.0,1.0,3.0,,,,,,,2.0,10.0,2.0,2.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,SC,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,80.0,80.0,50.0,50.0,,,10.0,80.0,2.0,,1.0,,6.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,25.0,90.0,,,4.0,,,,1.0,0,Repub
2020205515.0,2020.0,1.0,3.0,,,,,,,3.0,14.0,2.0,2.0,2.0,1.0,41.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,,5.0,,1.0,10.0,TX,,1.0,2.0,2.0,4.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,70.0,70.0,85.0,70.0,,,50.0,60.0,40.0,50.0,,,40.0,40.0,2.0,,1.0,,5.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,30.0,,,3.0,,,,1.0,1,Democratic
2020205911.0,2020.0,2.0,1.0,,,,,,,3.0,30.0,2.0,2.0,2.0,1.0,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,120.0,ME,,2.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,1.0,4.0,,,,97.0,85.0,97.0,60.0,,,85.0,85.0,30.0,50.0,,,15.0,50.0,1.0,,1.0,,9.0,3.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,3.0,4.0,3.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,3.0,,,,,0,Repub
2020206006.0,2020.0,2.0,4.0,,,,,,,1.0,,2.0,2.0,2.0,2.0,41.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,10.0,CA,,1.0,1.0,1.0,2.0,,,,,,,,,,2.0,4.0,,,1.0,5.0,,,,85.0,,85.0,85.0,,,60.0,85.0,85.0,50.0,,,97.0,50.0,1.0,,1.0,,1.0,3.0,3.0,3.0,1.0,5.0,2.0,4.0,1.0,2.0,4.0,,,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,,45.0,20.0,,,1.0,,,,,1,Democratic
2020206020.0,2020.0,2.0,1.0,,,,,,,5.0,31.0,2.0,2.0,2.0,1.0,31.0,1.0,3.0,4.0,6.0,4.0,6.0,6.0,4.0,4.0,,4.0,,MA,,2.0,1.0,1.0,4.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,50.0,97.0,50.0,,,,50.0,50.0,0.0,50.0,,,50.0,50.0,3.0,,3.0,,4.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,1.0,3.0,2.0,3.0,,7.0,2.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,0.0,0.0,,,1.0,,,,2.0,0,Repub
2020206075.0,2020.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,21.0,2.0,3.0,3.0,5.0,1.0,2.0,2.0,3.0,3.0,,2.0,400.0,CA,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,50.0,40.0,50.0,,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,,7.0,1.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,0.0,,,3.0,,,,2.0,1,Democratic
2020206082.0,2020.0,1.0,3.0,,,,,,,3.0,16.0,2.0,2.0,2.0,1.0,77.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,220.0,FL,,1.0,2.0,1.0,1.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,,85.0,70.0,,,60.0,85.0,50.0,60.0,,,15.0,97.0,2.0,,2.0,,6.0,1.0,3.0,1.0,3.0,5.0,1.0,3.0,5.0,2.0,1.0,1.0,,7.0,2.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,,0.0,85.0,,,4.0,,,,1.0,0,Repub
2020206150.0,2020.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,68.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,4.0,,4.0,,FL,,1.0,2.0,,2.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,,,40.0,50.0,40.0,40.0,,,,99.0,,0.0,,,60.0,,3.0,,2.0,,9.0,,,,,5.0,3.0,2.0,2.0,4.0,4.0,2.0,,7.0,2.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,,,,2.0,,,,,0,Repub
2020206167.0,2020.0,2.0,4.0,,,,,,,3.0,13.0,2.0,2.0,2.0,2.0,71.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,,,4.0,,CA,,1.0,2.0,2.0,3.0,,1.0,,,,,,,,2.0,4.0,,,1.0,4.0,,,,,50.0,0.0,,,,85.0,0.0,40.0,50.0,,,0.0,0.0,1.0,,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,3.0,3.0,,7.0,2.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,0.0,0.0,,,1.0,,,,,1,Democratic
