VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19720023.0,1972.0,2.0,3.0,2.0,,,4.0,3.0,1.0,,50.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,1.0,3.0,,,1.0,0,Repub
19720095.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,2.0,,6.0,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,50.0,97.0,,,97.0,50.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,2.0,6.0,,,2.0,0,Repub
19720276.0,1972.0,2.0,3.0,2.0,3.0,,3.0,3.0,2.0,,12.0,,,,,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,50.0,50.0,,,50.0,97.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19720507.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,1.0,,90.0,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,2.0,,,,,0.0,97.0,,,97.0,0.0,0.0,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,2.0,6.0,,,1.0,0,Repub
19721033.0,1972.0,2.0,3.0,2.0,2.0,,,2.0,1.0,,6.0,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,2.0,,,2.0,9.0,,,,,85.0,97.0,,,85.0,97.0,97.0,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,2.0,6.0,,,2.0,1,Democratic
19721066.0,1972.0,2.0,3.0,2.0,,,,2.0,2.0,,0.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,KY,1.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,,1.0,,,,,60.0,70.0,,,60.0,50.0,50.0,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,,,,2.0,0,Repub
19721174.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,1.0,,,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,,2.0,1.0,,,,,80.0,97.0,,,97.0,,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19721244.0,1972.0,2.0,3.0,1.0,,,,2.0,1.0,,35.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,KY,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,8.0,,,2.0,9.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,1.0,6.0,,,2.0,0,Repub
19721318.0,1972.0,2.0,3.0,1.0,,,,2.0,1.0,,15.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,,2.0,2.0,,,,,0.0,97.0,,,85.0,0.0,0.0,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,,,,,1.0,6.0,,,1.0,0,Repub
19721340.0,1972.0,2.0,3.0,3.0,3.0,,3.0,3.0,2.0,,4.0,,,,,41.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,2.0,1.0,9.0,,,1.0,,,1.0,1.0,,,,,85.0,85.0,,,97.0,97.0,97.0,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,3.0,1.0,,,2.0,0,Repub
19721341.0,1972.0,2.0,3.0,2.0,4.0,,4.0,3.0,2.0,,9.0,,,,,60.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,KY,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,85.0,85.0,,,85.0,97.0,70.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,3.0,2.0,,,2.0,0,Repub
19722094.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,1.0,,18.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,5.0,,,50.0,97.0,,,97.0,60.0,70.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,,,,,2.0,3.0,,,1.0,0,Repub
19722356.0,1972.0,2.0,3.0,2.0,3.0,,3.0,3.0,3.0,,15.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,1.0,1.0,,3.0,,,50.0,97.0,,,,60.0,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19722358.0,1972.0,2.0,3.0,1.0,,,,2.0,2.0,,73.0,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,,70.0,,,70.0,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,1.0,2.0,3.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,1.0,5.0,,,,1,Democratic
19722527.0,1972.0,2.0,3.0,1.0,1.0,,2.0,2.0,1.0,,3.0,,,,,37.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,1.0,,3.0,,,50.0,60.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19723096.0,1972.0,2.0,3.0,2.0,2.0,,2.0,2.0,2.0,,52.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,9.0,,3.0,,,50.0,97.0,,,97.0,,15.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,2.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,1.0,2.0,,,1.0,0,Repub
19723097.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,1.0,,90.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,2.0,2.0,2.0,1.0,1.0,,,,,,2.0,9.0,,3.0,,,50.0,97.0,,,97.0,,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,1.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0,Repub
19723142.0,1972.0,2.0,3.0,2.0,2.0,,2.0,2.0,1.0,,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KY,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,,,,2.0,1.0,,3.0,,,70.0,85.0,,,85.0,85.0,85.0,,,,,,,90.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19723317.0,1972.0,2.0,3.0,2.0,2.0,,2.0,2.0,2.0,,25.0,,,,,51.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,KY,1.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,50.0,70.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,3.0,2.0,,,2.0,0,Repub
19723352.0,1972.0,2.0,3.0,1.0,2.0,,2.0,1.0,1.0,,31.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,1.0,,3.0,,,0.0,50.0,,,50.0,,50.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,,,,,1.0,3.0,,,2.0,0,Repub
19723383.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,1.0,,0.0,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,2.0,2.0,,3.0,,,0.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,5.0,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,3.0,2.0,,,1.0,1,Democratic
19723599.0,1972.0,2.0,3.0,3.0,3.0,,4.0,2.0,3.0,,3.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,2.0,,3.0,,,85.0,85.0,,,85.0,70.0,50.0,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,2.0,,,2.0,0,Repub
19722358.0,1974.0,2.0,3.0,,,,,,,5.0,65.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,2.0,1.0,,,1.0,,8.0,1.0,,,,,,,85.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,2.0,1.0,1.0,1.0,2.0,2.0,4.0,,3.0,,,,,1.0,5.0,,,2.0,0,Repub
19720507.0,1974.0,2.0,3.0,,,,,,,4.0,52.0,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19721068.0,1974.0,2.0,3.0,,,,,,,1.0,24.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,6.0,,,,,,,85.0,97.0,,,,,,,,,,,85.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,3.0,,,2.0,1,Democratic
19721033.0,1974.0,2.0,3.0,,,,,,,2.0,9.0,,,,,33.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,3.0,2.0,,,,,,70.0,97.0,,,,,,,,,,,60.0,40.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,,,,,3.0,6.0,,,2.0,1,Democratic
19723599.0,1974.0,2.0,3.0,,,,,,,1.0,4.0,,,,,26.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,KY,1.0,,,,,,,1.0,,1.0,1.0,1.0,,,2.0,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,1.0,2.0,,,2.0,1,Democratic
19723047.0,1974.0,2.0,3.0,,,,,,,1.0,4.0,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,70.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,1.0,,,1.0,1,Democratic
19723096.0,1974.0,2.0,3.0,,,,,,,3.0,32.0,,,,,54.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,2.0,,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,1.0,2.0,,,1.0,1,Democratic
19744032.0,1974.0,2.0,3.0,,,,,,,1.0,3.0,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,2.0,,,,,,,50.0,60.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19744077.0,1974.0,2.0,3.0,,,,,,,1.0,21.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,9.0,2.0,,,1.0,,6.0,,,,,,,70.0,70.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19744120.0,1974.0,2.0,3.0,,,,,,,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,3.0,2.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,,1.0,,,1.0,1,Democratic
19744135.0,1974.0,2.0,3.0,,,,,,,1.0,3.0,,,,,24.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,5.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,3.0,,,,,,,97.0,85.0,,,,,,,,,,,70.0,97.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,4.0,3.0,,,2.0,1,Democratic
19744165.0,1974.0,2.0,3.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,1.0,,6.0,1.0,,,,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,1.0,2.0,,,2.0,0,Repub
19744238.0,1974.0,2.0,3.0,,,,,,,1.0,63.0,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,1.0,,,,,,,97.0,,,,,,,,,,,,97.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,1.0,1.0,,,2.0,0,Repub
19744259.0,1974.0,2.0,3.0,,,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KY,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,3.0,,,1.0,1,Democratic
19744262.0,1974.0,2.0,3.0,,,,,,,1.0,20.0,,,,,47.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,2.0,,,,,,,70.0,70.0,,,,,,,,,,,60.0,40.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,3.0,,,1.0,0,Repub
19744424.0,1974.0,2.0,3.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,1.0,,6.0,,,,,,,70.0,,,,,,,,,,,,70.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,,,,,1.0,3.0,,,2.0,0,Repub
19744259.0,1976.0,2.0,3.0,1.0,2.0,,,,1.0,3.0,43.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,KY,2.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,8.0,,0.0,2.0,1.0,,3.0,,,50.0,97.0,,,50.0,70.0,0.0,,,,,85.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
19723599.0,1976.0,2.0,3.0,3.0,2.0,,,,3.0,2.0,6.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,2.0,2.0,1.0,,1.0,,,70.0,70.0,50.0,,,50.0,,,,,,60.0,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,2.0,,,2.0,1,Democratic
19762290.0,1976.0,2.0,3.0,1.0,2.0,,,,1.0,4.0,55.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,KY,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,1.0,,8.0,2.0,2.0,,,,,70.0,97.0,,,,,60.0,,,,,70.0,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,,6.0,,,1.0,0,Repub
19763049.0,1976.0,2.0,3.0,2.0,3.0,,,,3.0,1.0,9.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,1.0,,6.0,1.0,9.0,,,,,60.0,97.0,,,85.0,40.0,30.0,,,,,97.0,50.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19763054.0,1976.0,2.0,3.0,1.0,2.0,,,,2.0,1.0,22.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,KY,1.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,2.0,,,2.0,2.0,,3.0,,,,50.0,,,50.0,50.0,50.0,,,,,50.0,50.0,,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,3.0,,,2.0,1,Democratic
19763469.0,1976.0,2.0,3.0,2.0,,,,,1.0,2.0,,,,,,86.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,2.0,2.0,1.0,2.0,2.0,,,1.0,,8.0,2.0,9.0,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,1.0,5.0,,,2.0,0,Repub
19763470.0,1976.0,2.0,3.0,1.0,,,,,3.0,1.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,KY,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,8.0,,6.0,,2.0,,1.0,,,60.0,60.0,60.0,,85.0,60.0,60.0,,,,,60.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,,3.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
