VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19882033.0,1988.0,2.0,1.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,1.0,5.0,8.0,,,,1.0,,1.0,,,60.0,50.0,50.0,,,85.0,50.0,,40.0,,30.0,70.0,60.0,40.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,97.0,0.0,,,4.0,1.0,1.0,1.0,2.0,1,Democratic
19882037.0,1988.0,2.0,1.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,1.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,50.0,50.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,30.0,85.0,,,3.0,3.0,12.0,65.0,2.0,0,Repub
19882038.0,1988.0,2.0,1.0,,,,,,,3.0,11.0,,,,,63.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,,3.0,,,0.0,97.0,60.0,,,97.0,40.0,,15.0,,0.0,60.0,50.0,50.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19900044.0,1990.0,2.0,1.0,,,,,,,3.0,10.0,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MA,2.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,50.0,50.0,,,1.0,3.0,11.0,61.0,2.0,1,Democratic
19900045.0,1990.0,2.0,1.0,,,,,,,3.0,0.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,MA,2.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,5.0,,,,85.0,,,,,,,,,,,,15.0,85.0,,1.0,3.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,5.0,3.0,4.0,0.0,60.0,,,1.0,3.0,7.0,35.0,2.0,0,Repub
19900078.0,1990.0,2.0,1.0,,,,,,,1.0,6.0,,,,,31.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MA,2.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,,,,,97.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
19900500.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,44.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,MA,2.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,40.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,40.0,,,2.0,3.0,8.0,38.0,2.0,1,Democratic
19900589.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,18.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,1.0,199.0,MA,1.0,,,,,2.0,,,,,,,3.0,1.0,2.0,3.0,,,,4.0,,,,50.0,,,,,,,,,,,,,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,85.0,,,1.0,3.0,7.0,35.0,2.0,1,Democratic
19900810.0,1990.0,2.0,1.0,,,,,,,2.0,18.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,MA,2.0,,,,,2.0,,,,,,,,9.0,8.0,,,,,,,,,80.0,,,,,,,,,,,,50.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,2.0,,,,2.0,1,Democratic
19900811.0,1990.0,2.0,1.0,,,,,,,3.0,12.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MA,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,1.0,,,,50.0,,,,,,,,,,,,70.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19900812.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,2.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19901604.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,0.0,1.0,,4.0,719.0,MA,1.0,,,,,1.0,,,,,,,3.0,3.0,2.0,3.0,,,,,,,,50.0,,,,,,,,,,,,70.0,30.0,,2.0,2.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,4.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,20.0,,,2.0,1.0,2.0,13.0,2.0,1,Democratic
19901633.0,1990.0,2.0,1.0,,,,,,,1.0,0.0,,,,,43.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,4.0,721.0,MA,1.0,,,,,,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,60.0,,,,,,,,,,,,70.0,40.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,3.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,40.0,,,1.0,1.0,2.0,13.0,2.0,1,Democratic
19901711.0,1990.0,2.0,1.0,,,,,,,3.0,12.0,,,,,75.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MA,2.0,,,,,,,,,,,,,9.0,,,,,,4.0,,,,70.0,,,,,,,,,,,,,,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,75.0,60.0,,,2.0,2.0,5.0,24.0,1.0,1,Democratic
19901763.0,1990.0,2.0,1.0,,,,,,,1.0,4.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,2.0,,,,,,,,,,,,3.0,3.0,1.0,2.0,,,,,,,,70.0,,,,,,,,,,,,60.0,15.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,,,,1.0,1,Democratic
19901765.0,1990.0,2.0,1.0,,,,,,,2.0,8.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,270.0,MA,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,60.0,60.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,4.0,1.0,2.0,3.0,2.0,1,Democratic
19901959.0,1990.0,2.0,1.0,,,,,,,1.0,25.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,MA,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,1.0,,,,,,,,50.0,,,,,,,,,,,,70.0,40.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,3.0,60.0,50.0,,,4.0,2.0,5.0,24.0,2.0,1,Democratic
19901963.0,1990.0,2.0,1.0,,,,,,,1.0,3.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,MA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,2.0,,,,90.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,1.0,1.0,1.0,2.0,1,Democratic
19901974.0,1990.0,2.0,1.0,,,,,,,1.0,10.0,,,,,59.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,MA,2.0,,,,,1.0,,,,,,,2.0,1.0,8.0,,,,,4.0,,,,70.0,,,,,,,,,,,,85.0,80.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,85.0,70.0,,,4.0,1.0,3.0,17.0,1.0,1,Democratic
19901977.0,1990.0,2.0,1.0,,,,,,,1.0,4.0,,,,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,MA,1.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,90.0,,,,,,,,,,,,80.0,75.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,50.0,,,,2.0,4.0,18.0,2.0,1,Democratic
19920483.0,1992.0,2.0,1.0,,,,,,,4.0,40.0,,2.0,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,149.0,MA,3.0,,,1.0,,2.0,,2.0,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,,,3.0,80.0,,,,,,,,,,,,,,2.0,3.0,1.0,1.0,9.0,3.0,1.0,2.0,3.0,,,,,,,,1.0,7.0,3.0,5.0,,,,8.0,8.0,,,,,,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,,,,3.0,3.0,11.0,57.0,1.0,1,Democratic
19920856.0,1992.0,2.0,1.0,,,,,,,1.0,3.0,,2.0,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,701.0,MA,3.0,,,2.0,,2.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,9.0,4.0,3.0,,3.0,97.0,85.0,,97.0,,97.0,85.0,,85.0,,,,,,1.0,2.0,1.0,1.0,9.0,3.0,3.0,3.0,3.0,,,,,,,,1.0,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,3.0,11.0,61.0,1.0,1,Democratic
19920857.0,1992.0,2.0,1.0,,,,,,,1.0,1.0,,2.0,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MA,3.0,,,2.0,,2.0,,2.0,,,,,2.0,5.0,2.0,3.0,,,1.0,5.0,3.0,,3.0,85.0,85.0,85.0,85.0,,85.0,85.0,,50.0,,,,70.0,50.0,1.0,1.0,1.0,1.0,9.0,3.0,3.0,1.0,1.0,,,,,,,,2.0,7.0,4.0,,,,,3.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,40.0,50.0,,,3.0,6.0,,,1.0,1,Democratic
19920910.0,1992.0,2.0,1.0,,,,,,,1.0,10.0,,1.0,,,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,3.0,,,1.0,,,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,5.0,3.0,,2.0,85.0,70.0,50.0,50.0,,97.0,50.0,,60.0,,,,50.0,60.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,9.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,2.0,3.0,12.0,67.0,2.0,0,Repub
19920954.0,1992.0,2.0,1.0,,,,,,,3.0,90.0,,2.0,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,3.0,,,1.0,,,,1.0,,,,,3.0,1.0,1.0,2.0,,,2.0,5.0,3.0,,2.0,60.0,60.0,70.0,60.0,,60.0,60.0,,50.0,,,,60.0,50.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,,,,,,,,2.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,60.0,,,2.0,6.0,,,1.0,1,Democratic
19920955.0,1992.0,2.0,1.0,,,,,,,1.0,4.0,,1.0,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,303.0,MA,3.0,,,2.0,,2.0,,2.0,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,5.0,,3.0,50.0,50.0,50.0,50.0,,,50.0,,50.0,,,,60.0,80.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,40.0,70.0,,,4.0,3.0,10.0,51.0,2.0,0,Repub
19921034.0,1992.0,2.0,1.0,,,,,,,2.0,5.0,,2.0,,,56.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,2.0,400.0,MA,3.0,,,1.0,,2.0,,1.0,,,,,2.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,60.0,50.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,30.0,,,2.0,3.0,10.0,55.0,1.0,1,Democratic
19900078.0,1992.0,2.0,1.0,,,,,,,1.0,8.0,,2.0,,,33.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MA,2.0,,,2.0,,,,1.0,,,,,1.0,5.0,1.0,1.0,,,2.0,4.0,3.0,,3.0,50.0,60.0,97.0,50.0,,97.0,50.0,,50.0,,,,85.0,50.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,9.0,70.0,97.0,,,1.0,6.0,,,2.0,1,Democratic
19900590.0,1992.0,2.0,1.0,,,,,,,1.0,90.0,,2.0,,,83.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MA,1.0,,,1.0,,,,1.0,,,,,2.0,5.0,2.0,4.0,,,1.0,5.0,1.0,,2.0,50.0,50.0,0.0,50.0,,40.0,50.0,,30.0,,,,70.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,1.0,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,1.0,3.0,7.0,35.0,2.0,1,Democratic
19900044.0,1992.0,2.0,1.0,,,,,,,1.0,10.0,,2.0,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MA,2.0,,,1.0,,,,1.0,,,,,1.0,5.0,1.0,1.0,,,2.0,5.0,3.0,,3.0,97.0,97.0,97.0,97.0,,97.0,97.0,,97.0,,,,97.0,97.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,70.0,70.0,,,1.0,,,,2.0,0,Repub
19901963.0,1992.0,2.0,1.0,,,,,,,1.0,0.0,,2.0,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,MA,1.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,70.0,70.0,70.0,70.0,,70.0,70.0,,50.0,,,,55.0,50.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,30.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
19900812.0,1992.0,2.0,1.0,,,,,,,1.0,0.0,,2.0,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,2.0,,,1.0,,,,1.0,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,2.0,85.0,97.0,85.0,50.0,,97.0,85.0,,60.0,,,,70.0,70.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,60.0,45.0,,,1.0,6.0,,,2.0,1,Democratic
19900810.0,1992.0,2.0,1.0,,,,,,,1.0,90.0,,2.0,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,2.0,,,1.0,,,,1.0,,,,,2.0,3.0,2.0,4.0,,,2.0,5.0,3.0,,2.0,90.0,97.0,80.0,50.0,,80.0,50.0,,50.0,,,,70.0,70.0,1.0,1.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19920483.0,1994.0,2.0,1.0,,,,,,,4.0,90.0,,,,,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,149.0,MA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,1.0,,,60.0,97.0,60.0,,,,,,70.0,,,,60.0,60.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,60.0,,,3.0,4.0,13.0,70.0,1.0,1,Democratic
19920856.0,1994.0,2.0,1.0,,,,,,,2.0,5.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,701.0,MA,3.0,,,2.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,50.0,40.0,,,,,,60.0,,,,60.0,70.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,85.0,70.0,,,1.0,3.0,8.0,37.0,2.0,1,Democratic
19920910.0,1994.0,2.0,1.0,,,,,,,1.0,13.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,70.0,70.0,,,,,,,,,,60.0,70.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,70.0,70.0,,,1.0,2.0,5.0,31.0,2.0,1,Democratic
19920954.0,1994.0,2.0,1.0,,,,,,,1.0,90.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MA,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,60.0,,,,,,,40.0,,,,70.0,50.0,,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,30.0,40.0,,,1.0,6.0,,,2.0,1,Democratic
19920310.0,1994.0,2.0,1.0,,,,,,,4.0,26.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MA,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,2.0,1.0,,,0.0,85.0,15.0,,,,,,30.0,,,,60.0,50.0,,2.0,2.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,50.0,,,3.0,3.0,8.0,36.0,1.0,1,Democratic
19920081.0,1994.0,2.0,1.0,,,,,,,1.0,3.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MA,3.0,,,2.0,,,,,,,,,,,1.0,1.0,,,,2.0,1.0,,,60.0,70.0,60.0,,,,,,60.0,,,,60.0,60.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,50.0,,,3.0,1.0,1.0,1.0,1.0,1,Democratic
19920266.0,1994.0,2.0,1.0,,,,,,,2.0,7.0,,,,,38.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,220.0,MA,3.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,5.0,5.0,,,,,,,,,,,50.0,,,,0.0,,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,0.0,75.0,,,5.0,6.0,,,1.0,0,Repub
19942081.0,1994.0,2.0,1.0,,,,,,,2.0,8.0,,,,,43.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,MA,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,3.0,,,60.0,50.0,50.0,,,,,,30.0,,,,60.0,60.0,,8.0,2.0,,5.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,50.0,,,4.0,3.0,7.0,35.0,1.0,1,Democratic
19942427.0,1994.0,2.0,1.0,,,,,,,3.0,10.0,,,,,20.0,1.0,,,,3.0,5.0,5.0,,,,,,MA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,50.0,75.0,50.0,,,,,,50.0,,,,50.0,50.0,,,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,75.0,,,4.0,3.0,7.0,35.0,1.0,0,Repub
