VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19822541.0,1982.0,2.0,1.0,,,,,,,1.0,0.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,NJ,2.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,2.0,,,2.0,1,Democratic
19822567.0,1982.0,2.0,1.0,,,,,,,3.0,19.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,NJ,2.0,,,,,,,,,,,,1.0,,8.0,,,,,,3.0,,,50.0,50.0,,,,,,,,,,,30.0,30.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,2.0,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,40.0,,,3.0,3.0,,,1.0,1,Democratic
19822610.0,1982.0,2.0,1.0,,,,,,,3.0,10.0,,,,,44.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,50.0,70.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,60.0,,,4.0,1.0,,,1.0,1,Democratic
19822611.0,1982.0,2.0,1.0,,,,,,,2.0,20.0,,,,,67.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,5.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,70.0,60.0,,,,,,,,,,,60.0,30.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,15.0,,,2.0,3.0,,,2.0,1,Democratic
19822701.0,1982.0,2.0,1.0,,,,,,,2.0,8.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,NJ,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,85.0,97.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,70.0,,,5.0,2.0,,,1.0,0,Repub
19822820.0,1982.0,2.0,1.0,,,,,,,3.0,11.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,NJ,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,50.0,,,5.0,2.0,,,1.0,0,Repub
19822834.0,1982.0,2.0,1.0,,,,,,,3.0,20.0,,,,,46.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,97.0,50.0,,,4.0,1.0,,,2.0,1,Democratic
19823148.0,1982.0,2.0,1.0,,,,,,,3.0,90.0,,,,,18.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,85.0,97.0,,,,,,,,,,,85.0,40.0,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,70.0,,,3.0,3.0,,,1.0,1,Democratic
19823149.0,1982.0,2.0,1.0,,,,,,,1.0,7.0,,,,,23.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,,3.0,,1.0,,NJ,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,70.0,85.0,,,,,,,,,,,85.0,70.0,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,30.0,,,3.0,2.0,,,2.0,1,Democratic
19823161.0,1982.0,2.0,1.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,85.0,40.0,,,,,1.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,70.0,70.0,,,4.0,4.0,,,2.0,1,Democratic
19823281.0,1982.0,2.0,1.0,,,,,,,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,60.0,60.0,,,,,,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,40.0,,,2.0,3.0,,,1.0,0,Repub
19823282.0,1982.0,2.0,1.0,,,,,,,2.0,8.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19823368.0,1982.0,2.0,1.0,,,,,,,1.0,2.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19840017.0,1984.0,2.0,1.0,,,,,,,2.0,6.0,,,,,36.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,3.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,40.0,50.0,70.0,60.0,,,1.0,,4.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,2.0,1.0,5.0,1.0,,,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,60.0,70.0,,,5.0,1.0,2.0,6.0,1.0,0,Repub
19840083.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,5.0,,,25.0,75.0,50.0,,,75.0,,,,,50.0,75.0,0.0,75.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,30.0,97.0,,,2.0,1.0,2.0,7.0,1.0,0,Repub
19840094.0,1984.0,2.0,1.0,,,,,,,1.0,15.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,1.0,2.0,5.0,,,70.0,70.0,70.0,,,30.0,,,,,50.0,70.0,60.0,70.0,,,2.0,,5.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,1.0,6.0,,,2.0,0,Repub
19840143.0,1984.0,2.0,1.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,1.0,1.0,5.0,,,50.0,50.0,50.0,,,50.0,,,,,25.0,50.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,70.0,70.0,,,4.0,2.0,4.0,18.0,1.0,1,Democratic
19840148.0,1984.0,2.0,1.0,,,,,,,1.0,3.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,NJ,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,4.0,3.0,,,97.0,97.0,97.0,,,60.0,,,,,97.0,97.0,97.0,60.0,,,2.0,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19840325.0,1984.0,2.0,1.0,,,,,,,2.0,31.0,,,,,44.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,2.0,,2.0,,NJ,1.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,2.0,4.0,8.0,,,70.0,70.0,50.0,,,70.0,,,,,50.0,85.0,60.0,70.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,8.0,2.0,1.0,2.0,1.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,1.0,1.0,2.0,2.0,1,Democratic
19840368.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,3.0,,NJ,2.0,,,,,1.0,,,,,,,3.0,1.0,8.0,,,,2.0,,5.0,,,50.0,50.0,50.0,,,50.0,,,,,0.0,70.0,70.0,40.0,,,1.0,,2.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,80.0,50.0,,,4.0,1.0,2.0,9.0,2.0,1,Democratic
19840704.0,1984.0,2.0,1.0,,,,,,,1.0,90.0,,,,,45.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,2.0,,1.0,,NJ,1.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,5.0,1.0,,,75.0,70.0,55.0,,,50.0,,,,,0.0,55.0,50.0,50.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,15.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
19840922.0,1984.0,2.0,1.0,,,,,,,1.0,4.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,60.0,90.0,60.0,,,75.0,,,,,60.0,90.0,75.0,80.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,2.0,5.0,24.0,2.0,0,Repub
19841079.0,1984.0,2.0,1.0,,,,,,,1.0,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,40.0,50.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,3.0,2.0,4.0,20.0,2.0,0,Repub
19841215.0,1984.0,2.0,1.0,,,,,,,1.0,4.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,3.0,2.0,3.0,,,1.0,5.0,3.0,,,50.0,50.0,50.0,,,97.0,,,,,97.0,97.0,75.0,75.0,,,1.0,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,3.0,4.0,13.0,70.0,1.0,1,Democratic
19841259.0,1984.0,2.0,1.0,,,,,,,3.0,37.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,3.0,1.0,2.0,,,1.0,2.0,3.0,,,75.0,75.0,70.0,,,75.0,,,,,60.0,65.0,65.0,65.0,,,2.0,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,70.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19841449.0,1984.0,2.0,1.0,,,,,,,2.0,8.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,1.0,1.0,1.0,1.0,,,2.0,2.0,5.0,,,85.0,85.0,85.0,,,85.0,,,,,60.0,97.0,60.0,85.0,,,1.0,,5.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,70.0,85.0,,,3.0,6.0,,,1.0,0,Repub
19841978.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,1.0,3.0,,,60.0,70.0,60.0,,,0.0,,,,,15.0,70.0,50.0,70.0,,,2.0,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,30.0,20.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19860073.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,1.0,,,60.0,,,,,,,,,,,,70.0,60.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,60.0,,,4.0,3.0,7.0,35.0,1.0,1,Democratic
19860106.0,1986.0,2.0,1.0,,,,,,,2.0,6.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,70.0,40.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,85.0,85.0,,,4.0,2.0,5.0,33.0,2.0,0,Repub
19860138.0,1986.0,2.0,1.0,,,,,,,5.0,31.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,8.0,,,70.0,,,,,,,,,,,,60.0,97.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,60.0,,,4.0,3.0,8.0,36.0,1.0,1,Democratic
19860370.0,1986.0,2.0,1.0,,,,,,,2.0,8.0,,,,,30.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,40.0,70.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,70.0,,,4.0,1.0,2.0,7.0,2.0,0,Repub
19860402.0,1986.0,2.0,1.0,,,,,,,5.0,30.0,,,,,70.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,0.0,,,,,,,,,,,,20.0,97.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,80.0,,,2.0,3.0,10.0,53.0,1.0,0,Repub
19860444.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,6.0,,,1.0,0,Repub
19860445.0,1986.0,2.0,1.0,,,,,,,5.0,40.0,,,,,65.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19860467.0,1986.0,2.0,1.0,,,,,,,5.0,59.0,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,50.0,70.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,70.0,,,2.0,3.0,11.0,61.0,1.0,0,Repub
19860639.0,1986.0,2.0,1.0,,,,,,,3.0,10.0,,,,,62.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,2.0,,,,,,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,9.0,18.0,80.0,,,3.0,2.0,5.0,33.0,2.0,0,Repub
19860750.0,1986.0,2.0,1.0,,,,,,,1.0,4.0,,,,,38.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,7.0,,4.0,,NJ,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,60.0,15.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,70.0,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19860768.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,NJ,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,15.0,,,,,,,,,,,,85.0,15.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,97.0,,,4.0,3.0,8.0,39.0,1.0,0,Repub
19860800.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,31.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,NJ,1.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,5.0,3.0,,,60.0,,,,,,,,,,,,60.0,70.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,50.0,,,4.0,3.0,10.0,55.0,2.0,1,Democratic
19861161.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,NJ,2.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,,,,,,,,,,,,,60.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,60.0,,,3.0,6.0,6.0,34.0,1.0,1,Democratic
19861182.0,1986.0,2.0,1.0,,,,,,,3.0,15.0,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,5.0,1.0,,,0.0,,,,,,,,,,,,97.0,60.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,4.0,6.0,,,1.0,1,Democratic
19861254.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,5.0,,,97.0,,,,,,,,,,,,70.0,70.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,60.0,,,4.0,2.0,5.0,32.0,2.0,1,Democratic
19861348.0,1986.0,2.0,1.0,,,,,,,3.0,12.0,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,50.0,50.0,,,4.0,2.0,5.0,33.0,1.0,0,Repub
19861377.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,30.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,,1.0,,1.0,,NJ,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,4.0,1.0,,,70.0,,,,,,,,,,,,50.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,2.0,5.0,32.0,2.0,1,Democratic
19861833.0,1986.0,2.0,1.0,,,,,,,4.0,22.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,5.0,,,60.0,,,,,,,,,,,,40.0,50.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,85.0,40.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
