VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19560500.0,1956.0,2.0,4.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,CA,2.0,,,,,,,,,,,,9.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,3.0,,,,1
19560524.0,1956.0,2.0,4.0,,,,,,,,,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,CA,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,,,,,1.0,1.0,,,,0
19560540.0,1956.0,2.0,4.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,CA,1.0,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,,,,,2.0,6.0,,,,0
19560557.0,1956.0,2.0,4.0,,,,,,,,,,,,,50.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,2.0,,,,,,,,,,,,1.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1
19560575.0,1956.0,2.0,4.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CA,1.0,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,,,,,2.0,6.0,,,,0
19560587.0,1956.0,2.0,4.0,,,,,,,,,,,,,45.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CA,1.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,1.0,3.0,,,,1
19560594.0,1956.0,2.0,4.0,,,,,,,,,,,,,27.0,2.0,,,7.0,2.0,3.0,3.0,,,2.0,1.0,,CA,1.0,,,,,,,,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,6.0,,,,1
19560613.0,1956.0,2.0,4.0,,,,,,,,,,,,,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,CA,3.0,,,,,,,,,,,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,,4.0,3.0,,,,1
19560634.0,1956.0,2.0,4.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CA,2.0,,,,,,,,,,,,3.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,4.0,6.0,,,,1
19560661.0,1956.0,2.0,4.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CA,1.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,1.0,1.0,1.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,2.0,3.0,,,,1
19560861.0,1956.0,2.0,4.0,,,,,,,,,,,,,45.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,CA,2.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,3.0,3.0,,,,1
19560876.0,1956.0,2.0,4.0,,,,,,,,,,,,,32.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,CA,2.0,,,,,,,,,,,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1
19560925.0,1956.0,2.0,4.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,CA,2.0,,,,,,,,,,,,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,3.0,1.0,,,,1
19561083.0,1956.0,2.0,4.0,,,,,,,,,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,CA,1.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,3.0,,,,1
19561095.0,1956.0,2.0,4.0,,,,,,,,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,2.0,,CA,1.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,2.0,6.0,,,,1
19561258.0,1956.0,2.0,4.0,,,,,,,,,,,,,48.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,CA,2.0,,,,,,,,,,,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,3.0,3.0,,,,1
19561318.0,1956.0,2.0,4.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,CA,3.0,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,,2.0,6.0,,,,1
19561407.0,1956.0,2.0,4.0,,,,,,,,,,,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,1.0,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,,,,,3.0,1.0,,,,0
19561554.0,1956.0,2.0,4.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,CA,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,,2.0,3.0,,,,1
19561563.0,1956.0,2.0,4.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,CA,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,2.0,6.0,,,,1
19580059.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,CA,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,2.0,,,,,,2.0,6.0,,,,0
19580060.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,3.0,3.0,,,,0
19560077.0,1958.0,2.0,4.0,,,,,,,5.0,,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,CA,2.0,,,,,,,,,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,2.0,,,,,,4.0,6.0,,,,0
19580118.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,2.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,3.0,,,,,,4.0,3.0,,,,0
19580120.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,CA,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,1.0,3.0,3.0,,,,,,2.0,6.0,,,,1
19580170.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,70.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,3.0,,,,,,1.0,6.0,,,,0
19580207.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,CA,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,2.0,,,,,,3.0,6.0,,,,0
19580230.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,35.0,2.0,,,7.0,1.0,1.0,1.0,,,4.0,2.0,,CA,3.0,,,,,,,,9.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,6.0,,,,0
19580240.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,21.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,1.0,1.0,,CA,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,6.0,,,,1
19560524.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,73.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,CA,1.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,1.0,1.0,,,,0
19580356.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,4.0,6.0,,,,0
19580357.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,38.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,CA,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,3.0,,,,,,3.0,1.0,,,,0
19580411.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,2.0,,CA,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1
19560347.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,1.0,,,,0
19580413.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,6.0,,,,1
19580414.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,CA,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,6.0,,,,0
19580451.0,1958.0,2.0,4.0,,,,,,,3.0,,,,,,78.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,4.0,,CA,1.0,,,,,,,,,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0
19580478.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,34.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,CA,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,3.0,6.0,,,,0
19580564.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,1.0,1.0,,,,0
19580661.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,CA,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,3.0,,,,1
19580662.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,4.0,,CA,2.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,4.0,,,,1
19580664.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,1.0,6.0,,,,1
19580740.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,CA,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,6.0,,,,1
19580781.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,3.0,,,,,,2.0,3.0,,,,0
19580785.0,1958.0,2.0,4.0,,,,,,,,,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,CA,1.0,,,,,,,,9.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,6.0,,,,0
19580952.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,41.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1
19581006.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,49.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,CA,2.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,6.0,,,,1
19581007.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,26.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,,2.0,1.0,,CA,2.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,3.0,3.0,,,,0
19581110.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,3.0,5.0,3.0,,,,,,3.0,3.0,,,,0
19560371.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,5.0,1.0,,CA,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,3.0,3.0,,,,0
19581173.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,2.0,,CA,1.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1
19581202.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,26.0,2.0,,,7.0,2.0,4.0,4.0,,,2.0,2.0,,CA,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,3.0,1.0,,,,0
19581284.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,CA,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,4.0,2.0,,,,0
19581286.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,42.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,CA,1.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,3.0,3.0,,,,1
19581341.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,CA,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,3.0,,,,,,4.0,2.0,,,,1
19560594.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,29.0,2.0,,,7.0,,,,,,1.0,4.0,,CA,1.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,,6.0,,,,0
19581359.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,29.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,CA,1.0,,,,,,,,9.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,1.0,,,,1
19581393.0,1958.0,2.0,4.0,,,,,,,1.0,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,CA,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,0
19581526.0,1958.0,2.0,4.0,,,,,,,2.0,,,,,,67.0,2.0,1.0,1.0,1.0,,,,,,2.0,1.0,,CA,1.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,0
19581554.0,1958.0,2.0,4.0,,,,,,,,,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,4.0,,CA,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,1.0,3.0,,,,1
