VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19581310.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,1.0,2.0,,,,1,Democratic
19581561.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,36.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,2.0,,,,1,Democratic
19581309.0,1960.0,2.0,2.0,,,,,,,1.0,,,,,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,OH,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,6.0,,,,0,Repub
19560520.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,OH,1.0,,,,,,,,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,4.0,6.0,,,,1,Democratic
19580181.0,1960.0,2.0,2.0,,,,,,,5.0,,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,1.0,,,,,,,,1.0,,9.0,,1.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,2.0,6.0,,,,0,Repub
19560069.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,6.0,,,,0,Repub
19580729.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,63.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,2.0,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,2.0,,,3.0,1.0,1.0,1.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,,,,,3.0,2.0,,,,0,Repub
19580633.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,OH,2.0,,,,,,,,2.0,,2.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,3.0,4.0,,,,,4.0,6.0,,,,0,Repub
19580518.0,1960.0,2.0,2.0,,,,,,,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,OH,3.0,,,,,,,,2.0,,1.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,3.0,,,,1,Democratic
19602034.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,6.0,,,,1,Democratic
19603049.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,OH,3.0,,,,,,,,1.0,,1.0,,3.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,,,1.0,1.0,1.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,3.0,1.0,,,,,4.0,1.0,,,,0,Repub
19620002.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Repub
19620005.0,1962.0,2.0,2.0,,,,,,,,,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,3.0,,,,,0,Repub
19620076.0,1962.0,2.0,2.0,,,,,,,,,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,3.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,,,,,1,Democratic
19620077.0,1962.0,2.0,2.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,1,Repub
19620078.0,1962.0,2.0,2.0,,,,,,,,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,3.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,2.0,,,,,1,Democratic
19620096.0,1962.0,2.0,2.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19620306.0,1962.0,2.0,2.0,,,,,,,,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19620321.0,1962.0,2.0,2.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19620327.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19620364.0,1962.0,2.0,2.0,,,,,,,,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,1.0,,,,,0,Repub
19620366.0,1962.0,2.0,2.0,,,,,,,,,,,,,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,4.0,,,,,4.0,,,,,0,Repub
19620543.0,1962.0,2.0,2.0,,,,,,,,,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1,Repub
19620610.0,1962.0,2.0,2.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,,,,,1,Repub
19620692.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,3.0,,,,,1,Repub
19620707.0,1962.0,2.0,2.0,,,,,,,,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19621001.0,1962.0,2.0,2.0,,,,,,,,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19625001.0,1962.0,2.0,2.0,,,,,,,,,,,,,36.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,,,,,4.0,,,,,1,Democratic
19625027.0,1962.0,2.0,2.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,3.0,,,,,1,Democratic
19625038.0,1962.0,2.0,2.0,,,,,,,,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,,,,,0,Repub
19625046.0,1962.0,2.0,2.0,,,,,,,,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,,,,,1,Repub
19625061.0,1962.0,2.0,2.0,,,,,,,,,,,,,26.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,3.0,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19625066.0,1962.0,2.0,2.0,,,,,,,,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,,,,,0,Repub
19625067.0,1962.0,2.0,2.0,,,,,,,,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,,,,,1,Democratic
19625074.0,1962.0,2.0,2.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,,,,,1,Democratic
19625076.0,1962.0,2.0,2.0,,,,,,,,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19625109.0,1962.0,2.0,2.0,,,,,,,,,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,0,Repub
19625116.0,1962.0,2.0,2.0,,,,,,,,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19625190.0,1962.0,2.0,2.0,,,,,,,,,,,,,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,OH,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19625191.0,1962.0,2.0,2.0,,,,,,,,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,4.0,,,,,1,Democratic
19625320.0,1962.0,2.0,2.0,,,,,,,,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,3.0,,,,,1,Democratic
19625326.0,1962.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,,,,,4.0,,,,,0,Repub
19625327.0,1962.0,2.0,2.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,3.0,,OH,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,4.0,,,,,1,Democratic
19625366.0,1962.0,2.0,2.0,,,,,,,,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,,1,Repub
19625407.0,1962.0,2.0,2.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,4.0,,,,,0,Repub
19625410.0,1962.0,2.0,2.0,,,,,,,,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,OH,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,3.0,,,,,1,Democratic
19640111.0,1964.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,,,,,,,47.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,OH,3.0,,,,,,,1.0,1.0,,2.0,,1.0,,,,,2.0,1.0,,,,,95.0,97.0,,,97.0,70.0,70.0,,,,,,50.0,65.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,2.0,3.0,,,1.0,1,Democratic
19640112.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,OH,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,50.0,90.0,,,60.0,60.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,,,,,2.0,6.0,,,1.0,1,Democratic
19640175.0,1964.0,2.0,2.0,1.0,1.0,2.0,,2.0,2.0,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,OH,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,70.0,97.0,,,85.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,3.0,,,2.0,1,Democratic
19640347.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,4.0,,OH,3.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,1.0,1.0,,,,,50.0,97.0,,,97.0,40.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,3.0,,,1.0,1,Democratic
19640460.0,1964.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,OH,1.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,60.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,4.0,1.0,,,2.0,1,Democratic
19640546.0,1964.0,2.0,2.0,1.0,,2.0,2.0,2.0,1.0,4.0,,,,,,63.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,OH,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,1.0,9.0,,,,,70.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,3.0,5.0,2.0,2.0,2.0,,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,2.0,,,1.0,0,Repub
19640569.0,1964.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,OH,3.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,2.0,1.0,,,,,40.0,85.0,,,85.0,0.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,4.0,3.0,,,2.0,1,Democratic
19640577.0,1964.0,2.0,2.0,1.0,2.0,,,2.0,1.0,1.0,,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,OH,1.0,,,,,,,2.0,2.0,,1.0,,2.0,,,,,2.0,1.0,,,,,40.0,70.0,,,60.0,85.0,60.0,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,4.0,1.0,,,2.0,1,Democratic
19640618.0,1964.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,2.0,,OH,3.0,,,,,,,2.0,1.0,,2.0,,2.0,,,,,2.0,2.0,,,,,70.0,97.0,,,97.0,97.0,70.0,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,4.0,1.0,,,2.0,1,Democratic
