VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19900834.0,1990.0,2.0,3.0,,,,,,,3.0,90.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,1.0,199.0,MD,1.0,,,,,1.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,97.0,,,,,,,,,,,,60.0,97.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,0.0,,,2.0,3.0,11.0,61.0,2.0,1,Democratic
19900835.0,1990.0,2.0,3.0,,,,,,,3.0,22.0,,,,,41.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,5.0,5.0,,1.0,149.0,MD,1.0,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,1.0,,,,97.0,,,,,,,,,,,,90.0,90.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,97.0,,,3.0,3.0,12.0,67.0,1.0,1,Democratic
19900851.0,1990.0,2.0,3.0,,,,,,,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,110.0,MD,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,40.0,,,,,,,,,,,,70.0,40.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,60.0,40.0,,,4.0,1.0,2.0,7.0,2.0,1,Democratic
19900859.0,1990.0,2.0,3.0,,,,,,,1.0,0.0,,,,,45.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,MD,2.0,,,,,,,,,,,,3.0,3.0,1.0,1.0,,,,2.0,,,,30.0,,,,,,,,,,,,0.0,85.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,15.0,85.0,,,4.0,2.0,4.0,18.0,2.0,0,Repub
19901010.0,1990.0,2.0,3.0,,,,,,,1.0,7.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MD,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,60.0,40.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,50.0,,,,4.0,13.0,69.0,2.0,1,Democratic
19901020.0,1990.0,2.0,3.0,,,,,,,3.0,15.0,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MD,2.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,70.0,,,,,,,,,,,,97.0,97.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,2.0,5.0,31.0,1.0,0,Repub
19901201.0,1990.0,2.0,3.0,,,,,,,2.0,6.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,3.0,503.0,MD,2.0,,,,,,,,,,,,2.0,5.0,1.0,2.0,,,,5.0,,,,97.0,,,,,,,,,,,,60.0,85.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,60.0,85.0,,,4.0,3.0,8.0,36.0,1.0,0,Repub
19901202.0,1990.0,2.0,3.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,MD,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,,5.0,,,,30.0,,,,,,,,,,,,50.0,40.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,60.0,60.0,,,4.0,3.0,10.0,48.0,1.0,0,Repub
19901247.0,1990.0,2.0,3.0,,,,,,,2.0,90.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,MD,1.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,97.0,,,,,,,,,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,60.0,,,3.0,1.0,1.0,2.0,2.0,1,Democratic
19901268.0,1990.0,2.0,3.0,,,,,,,1.0,90.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,MD,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,5.0,,,,97.0,,,,,,,,,,,,97.0,97.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,4.0,3.0,11.0,63.0,2.0,0,Repub
19901269.0,1990.0,2.0,3.0,,,,,,,1.0,5.0,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,230.0,MD,2.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,3.0,3.0,12.0,65.0,2.0,1,Democratic
19901324.0,1990.0,2.0,3.0,,,,,,,1.0,4.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,MD,2.0,,,,,2.0,,,,,,,1.0,9.0,2.0,4.0,,,,5.0,,,,60.0,,,,,,,,,,,,50.0,60.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,2.0,3.0,8.0,39.0,2.0,0,Repub
19901325.0,1990.0,2.0,3.0,,,,,,,1.0,1.0,,,,,23.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,135.0,MD,2.0,,,,,1.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,97.0,,,,,,,,,,,,30.0,97.0,,1.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,15.0,85.0,,,4.0,2.0,4.0,20.0,2.0,0,Repub
19901395.0,1990.0,2.0,3.0,,,,,,,2.0,28.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,MD,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,40.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,60.0,,,4.0,3.0,11.0,62.0,1.0,0,Repub
19901553.0,1990.0,2.0,3.0,,,,,,,1.0,0.0,,,,,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,MD,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,70.0,,,,,,,,,,,,70.0,30.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,40.0,,,,1.0,2.0,11.0,1.0,1,Democratic
19920067.0,1992.0,2.0,3.0,,,,,,,2.0,40.0,,2.0,,,66.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,MD,2.0,,,1.0,,2.0,,1.0,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,97.0,85.0,60.0,70.0,,97.0,85.0,,85.0,,,,60.0,60.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,60.0,,,3.0,3.0,11.0,61.0,2.0,1,Democratic
19920229.0,1992.0,2.0,3.0,,,,,,,1.0,5.0,,2.0,,,56.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,0.0,1.0,,1.0,149.0,MD,2.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,1.0,2.0,,,1.0,4.0,3.0,,2.0,70.0,70.0,,85.0,,70.0,,,85.0,,,,50.0,70.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,,,,,1.0,1.0,2.0,9.0,2.0,0,Repub
19920256.0,1992.0,2.0,3.0,,,,,,,2.0,20.0,,1.0,,,54.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,MD,2.0,,,1.0,,2.0,,2.0,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,3.0,85.0,85.0,85.0,70.0,,85.0,85.0,,50.0,,,,60.0,85.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,1.0,3.0,,,,,,,,2.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,40.0,70.0,,,4.0,1.0,2.0,9.0,1.0,0,Repub
19920738.0,1992.0,2.0,3.0,,,,,,,1.0,5.0,,2.0,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,135.0,MD,2.0,,,2.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,50.0,50.0,50.0,50.0,,45.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,8.0,4.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,30.0,,,3.0,1.0,2.0,13.0,2.0,1,Democratic
19921106.0,1992.0,2.0,3.0,,,,,,,1.0,0.0,,2.0,,,69.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,270.0,MD,2.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,5.0,3.0,,3.0,70.0,70.0,70.0,60.0,,80.0,80.0,,40.0,,,,40.0,80.0,2.0,2.0,2.0,1.0,5.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,2.0,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,60.0,80.0,,,4.0,2.0,4.0,18.0,2.0,0,Repub
19900755.0,1992.0,2.0,3.0,,,,,,,1.0,0.0,,2.0,,,40.0,1.0,1.0,1.0,1.0,,,,5.0,5.0,,4.0,,MD,2.0,,,2.0,,,,2.0,,,,,1.0,3.0,1.0,1.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,80.0,75.0,2.0,2.0,1.0,3.0,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,85.0,,,4.0,2.0,4.0,20.0,2.0,1,Democratic
19900606.0,1992.0,2.0,3.0,,,,,,,1.0,90.0,,2.0,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,MD,3.0,,,2.0,,2.0,,1.0,,,,,2.0,1.0,1.0,2.0,,,2.0,4.0,5.0,,2.0,50.0,50.0,50.0,50.0,,50.0,50.0,,60.0,,,,50.0,50.0,2.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,50.0,,,2.0,5.0,9.0,41.0,2.0,0,Repub
19901553.0,1992.0,2.0,3.0,,,,,,,1.0,3.0,,2.0,,,50.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,2.0,400.0,MD,2.0,,,1.0,,2.0,,2.0,,,,,2.0,5.0,2.0,4.0,,,2.0,5.0,,,3.0,70.0,70.0,80.0,50.0,,80.0,70.0,,30.0,,,,60.0,40.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,70.0,40.0,,,3.0,1.0,2.0,7.0,1.0,1,Democratic
19901020.0,1992.0,2.0,3.0,,,,,,,3.0,17.0,,2.0,,,40.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,MD,3.0,,,1.0,,2.0,,2.0,,,,,2.0,1.0,1.0,1.0,,,2.0,2.0,5.0,,3.0,15.0,97.0,50.0,50.0,,15.0,50.0,,60.0,,,,70.0,50.0,2.0,3.0,1.0,3.0,9.0,3.0,1.0,3.0,1.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,0.0,97.0,,,3.0,1.0,1.0,2.0,1.0,0,Repub
19901009.0,1992.0,2.0,3.0,,,,,,,1.0,90.0,,1.0,,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,270.0,MD,2.0,,,1.0,,1.0,,2.0,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,1.0,,3.0,70.0,70.0,70.0,70.0,,60.0,70.0,,40.0,,,,85.0,30.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,70.0,50.0,,,4.0,1.0,1.0,2.0,1.0,1,Democratic
19901268.0,1992.0,2.0,3.0,,,,,,,1.0,2.0,,2.0,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,135.0,MD,2.0,,,2.0,,1.0,,1.0,,,,,2.0,5.0,2.0,4.0,,,1.0,5.0,,,3.0,97.0,97.0,97.0,97.0,,50.0,97.0,,97.0,,,,0.0,50.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,1.0,3.0,10.0,48.0,2.0,0,Repub
19900851.0,1992.0,2.0,3.0,,,,,,,1.0,3.0,,2.0,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,110.0,MD,3.0,,,1.0,,2.0,,2.0,,,,,2.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,50.0,85.0,60.0,70.0,,70.0,60.0,,40.0,,,,60.0,50.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,3.0,,,,,,,,3.0,7.0,9.0,5.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,3.0,1.0,2.0,7.0,2.0,1,Democratic
19900182.0,1992.0,2.0,3.0,,,,,,,1.0,0.0,,2.0,,,58.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,230.0,MD,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,2.0,4.0,,,1.0,5.0,3.0,,3.0,85.0,60.0,60.0,50.0,,85.0,60.0,,70.0,,,,70.0,70.0,1.0,1.0,1.0,1.0,6.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,40.0,,,3.0,3.0,8.0,38.0,2.0,1,Democratic
19900835.0,1992.0,2.0,3.0,,,,,,,3.0,47.0,,2.0,,,44.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,,1.0,120.0,MD,1.0,,,1.0,,2.0,,1.0,,,,,3.0,1.0,2.0,3.0,,,2.0,4.0,3.0,,2.0,50.0,50.0,60.0,85.0,,50.0,50.0,,85.0,,,,60.0,30.0,2.0,2.0,2.0,2.0,9.0,1.0,3.0,3.0,3.0,,,,,,,,1.0,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,70.0,,,3.0,3.0,12.0,67.0,1.0,1,Democratic
19901269.0,1992.0,2.0,3.0,,,,,,,1.0,5.0,,2.0,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,230.0,MD,3.0,,,,,1.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,,,,50.0,80.0,50.0,50.0,,80.0,50.0,,70.0,,,,,,1.0,2.0,2.0,2.0,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,70.0,70.0,,,3.0,4.0,13.0,70.0,,0,Repub
19920604.0,1994.0,2.0,3.0,,,,,,,1.0,14.0,,,,,27.0,1.0,2.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,,1.0,230.0,MD,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,97.0,97.0,,,,,,60.0,,,,50.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,60.0,,,4.0,1.0,3.0,17.0,2.0,1,Democratic
19920324.0,1994.0,2.0,3.0,,,,,,,1.0,8.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MD,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,50.0,60.0,60.0,,,,,,40.0,,,,50.0,50.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,50.0,,,3.0,2.0,5.0,24.0,1.0,1,Democratic
19920846.0,1994.0,2.0,3.0,,,,,,,2.0,15.0,,,,,50.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,110.0,MD,2.0,,,2.0,,,,,,,,,,,8.0,,,,,,3.0,,,70.0,85.0,70.0,,,,,,,,,,60.0,60.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,70.0,70.0,,,,2.0,4.0,20.0,2.0,0,Repub
19920229.0,1994.0,2.0,3.0,,,,,,,2.0,7.0,,,,,59.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,1.0,1.0,,1.0,149.0,MD,2.0,,,1.0,,,,,,,,,,,8.0,,,,,,3.0,,,70.0,70.0,,,,,,,85.0,,,,70.0,,,8.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,70.0,70.0,,,4.0,1.0,2.0,8.0,2.0,0,Repub
19920737.0,1994.0,2.0,3.0,,,,,,,1.0,0.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,MD,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,80.0,80.0,,,,,,70.0,,,,60.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,60.0,,,3.0,3.0,7.0,35.0,2.0,1,Democratic
19942205.0,1994.0,2.0,3.0,,,,,,,1.0,90.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,MD,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,4.0,5.0,,,15.0,50.0,0.0,,,,,,40.0,,,,50.0,30.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,40.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19942223.0,1994.0,2.0,3.0,,,,,,,3.0,10.0,,,,,64.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,230.0,MD,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,97.0,70.0,,,,,,85.0,,,,,60.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,3.0,2.0,5.0,27.0,1.0,1,Democratic
19942657.0,1994.0,2.0,3.0,,,,,,,2.0,5.0,,,,,19.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,,4.0,722.0,MD,3.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,,0.0,,,,,,,0.0,,,,15.0,15.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,4.0,,5.0,33.0,1.0,1,Democratic
19942714.0,1994.0,2.0,3.0,,,,,,,2.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MD,1.0,,,1.0,,,,,,,,,,,8.0,,,,,4.0,3.0,,,,50.0,50.0,,,,,,,,,,50.0,50.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,50.0,70.0,,,3.0,2.0,5.0,31.0,1.0,0,Repub
19942718.0,1994.0,2.0,3.0,,,,,,,1.0,3.0,,,,,67.0,1.0,,,,4.0,6.0,6.0,4.0,4.0,,1.0,110.0,MD,2.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,,5.0,,,70.0,97.0,50.0,,,,,,30.0,,,,0.0,60.0,,8.0,1.0,,6.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,30.0,60.0,,,5.0,2.0,4.0,18.0,1.0,0,Repub
19943003.0,1994.0,2.0,3.0,,,,,,,3.0,90.0,,,,,54.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,220.0,MD,1.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,30.0,70.0,50.0,,,,,,50.0,,,,50.0,60.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,2.0,60.0,85.0,,,2.0,3.0,10.0,44.0,1.0,0,Repub
