VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19723315.0,1972.0,1.0,3.0,4.0,3.0,,3.0,2.0,4.0,,43.0,,,,,43.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,9.0,,3.0,,,70.0,60.0,,,70.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723543.0,1972.0,1.0,3.0,4.0,,,,3.0,4.0,,50.0,,,,,80.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,,,,2.0,9.0,,8.0,,,65.0,60.0,,,10.0,40.0,50.0,,,,,,80.0,50.0,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,3.0,,,1.0,1,Democratic
19723544.0,1972.0,1.0,3.0,4.0,2.0,,2.0,2.0,5.0,,37.0,,,,,42.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,,,,,1.0,,8.0,,,97.0,85.0,,,97.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,1.0,6.0,,,2.0,0,Repub
19723585.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,4.0,,28.0,,,,,32.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,,,,1.0,,3.0,,,75.0,75.0,,,75.0,50.0,75.0,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,2.0,6.0,,,1.0,1,Democratic
19723596.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,36.0,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,9.0,,8.0,,,70.0,97.0,,,,85.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19723598.0,1972.0,1.0,3.0,3.0,,,,3.0,3.0,,30.0,,,,,72.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,9.0,,,,,,1.0,2.0,,3.0,,,80.0,80.0,,,,70.0,,,,,,,65.0,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,1.0,,,1.0,1,Democratic
19723629.0,1972.0,1.0,3.0,5.0,3.0,,3.0,3.0,3.0,,3.0,,,,,50.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,1.0,,,85.0,60.0,,,,,,,,,,,97.0,,,,,,2.0,,,,,,,,,,,,,7.0,,,,,1.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19720523.0,1974.0,1.0,3.0,,,,,,,3.0,12.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,AR,1.0,,,,,,,9.0,2.0,2.0,2.0,2.0,,,8.0,,,1.0,,,,,,85.0,97.0,,,,,,,,,,,50.0,97.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,3.0,6.0,,,1.0,0,Repub
19720037.0,1974.0,1.0,3.0,,,,,,,2.0,5.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,2.0,,6.0,1.0,,,,,,50.0,85.0,,,,,,,,,,,30.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19720661.0,1974.0,1.0,3.0,,,,,,,3.0,53.0,,,,,53.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,9.0,,,,,1.0,3.0,,,2.0,1,Democratic
19721305.0,1974.0,1.0,3.0,,,,,,,4.0,24.0,,,,,74.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,0.0,1.0,,,,,,97.0,85.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,1.0,5.0,,,1.0,1,Democratic
19722323.0,1974.0,1.0,3.0,,,,,,,2.0,28.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,50.0,85.0,,,,,,,,,,,0.0,97.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19720653.0,1974.0,1.0,3.0,,,,,,,1.0,60.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,8.0,,6.0,1.0,,,,,,30.0,85.0,,,,,,,,,,,30.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,3.0,,,,,1.0,5.0,,,2.0,0,Repub
19721263.0,1974.0,1.0,3.0,,,,,,,3.0,11.0,,,,,63.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,0.0,2.0,,,,,,97.0,50.0,,,,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,9.0,,,,,1.0,6.0,,,1.0,1,Democratic
19722127.0,1974.0,1.0,3.0,,,,,,,2.0,27.0,,,,,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,2.0,,,,,,,97.0,97.0,,,,,,,,,,,60.0,40.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,2.0,3.0,,,1.0,1,Democratic
19723543.0,1974.0,1.0,3.0,,,,,,,3.0,65.0,,,,,82.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,90.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,4.0,,,,,,6.0,,,1.0,1,Democratic
19722378.0,1974.0,1.0,3.0,,,,,,,5.0,54.0,,,,,53.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,0.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,85.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,3.0,3.0,,,1.0,1,Democratic
19721264.0,1974.0,1.0,3.0,,,,,,,2.0,7.0,,,,,38.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,3.0,2.0,,,,,,97.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,3.0,,,1.0,1,Democratic
19720569.0,1974.0,1.0,3.0,,,,,,,3.0,32.0,,,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,6.0,,,,,,,50.0,85.0,,,,,,,,,,,30.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19721231.0,1974.0,1.0,3.0,,,,,,,4.0,25.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,3.0,,,,,,,50.0,85.0,,,,,,,,,,,97.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,2.0,6.0,,,2.0,1,Democratic
19721657.0,1974.0,1.0,3.0,,,,,,,1.0,3.0,,,,,76.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,3.0,1.0,,,,,,95.0,80.0,,,,,,,,,,,95.0,0.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723219.0,1974.0,1.0,3.0,,,,,,,2.0,6.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,8.0,,6.0,1.0,,,,,,50.0,85.0,,,,,,,,,,,30.0,85.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19722040.0,1974.0,1.0,3.0,,,,,,,1.0,24.0,,,,,73.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,2.0,2.0,,,,,,75.0,97.0,,,,,,,,,,,75.0,50.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19720504.0,1974.0,1.0,3.0,,,,,,,3.0,30.0,,,,,61.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,AR,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,30.0,97.0,,,,,,,,,,,50.0,60.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,3.0,1.0,,,1.0,1,Democratic
19721622.0,1974.0,1.0,3.0,,,,,,,3.0,15.0,,,,,25.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,,AR,2.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,2.0,,2.0,,,,,,,97.0,85.0,,,,,,,,,,,60.0,30.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,2.0,2.0,,,1.0,1,Democratic
19723585.0,1974.0,1.0,3.0,,,,,,,5.0,30.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,,,,,,97.0,60.0,,,,,,,,,,,85.0,85.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
19720616.0,1974.0,1.0,3.0,,,,,,,1.0,,,,,,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,8.0,,,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,3.0,4.0,,,1.0,0,Repub
19723211.0,1974.0,1.0,3.0,,,,,,,2.0,23.0,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,2.0,,2.0,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723544.0,1974.0,1.0,3.0,,,,,,,1.0,23.0,,,,,44.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,5.0,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,4.0,,,,,1.0,6.0,,,2.0,1,Democratic
19721266.0,1974.0,1.0,3.0,,,,,,,4.0,79.0,,,,,79.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,8.0,,4.0,1.0,,,,,,85.0,85.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,1.0,6.0,,,1.0,1,Democratic
19723276.0,1974.0,1.0,3.0,,,,,,,2.0,28.0,,,,,69.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,,,,,,97.0,70.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723382.0,1974.0,1.0,3.0,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,,,,,,,,,AR,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,1.0,,4.0,1.0,,,,,,50.0,,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,,6.0,,,2.0,0,Repub
19744073.0,1974.0,1.0,3.0,,,,,,,3.0,44.0,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AR,1.0,,,,,,,2.0,1.0,2.0,2.0,1.0,,,1.0,,6.0,,,,,,,70.0,70.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,,2.0,,,2.0,1,Democratic
19744074.0,1974.0,1.0,3.0,,,,,,,1.0,22.0,,,,,45.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,,,,,,,60.0,70.0,,,,,,,,,,,,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,4.0,6.0,,,2.0,1,Democratic
19744075.0,1974.0,1.0,3.0,,,,,,,5.0,30.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,2.0,1.0,,,,8.0,,4.0,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,,3.0,,,1.0,1,Democratic
19744091.0,1974.0,1.0,3.0,,,,,,,1.0,7.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,AR,1.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,5.0,,,,,,,60.0,50.0,,,,,,,,,,,70.0,50.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,2.0,1.0,2.0,1.0,1.0,3.0,,3.0,,,,,4.0,3.0,,,2.0,1,Democratic
19744092.0,1974.0,1.0,3.0,,,,,,,1.0,2.0,,,,,54.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,AR,2.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,8.0,,6.0,2.0,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,,,,,1.0,6.0,,,1.0,1,Democratic
19744274.0,1974.0,1.0,3.0,,,,,,,1.0,23.0,,,,,23.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,6.0,,,,,,,97.0,97.0,,,,,,,,,,,85.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,1.0,6.0,,,2.0,1,Democratic
19744294.0,1974.0,1.0,3.0,,,,,,,1.0,6.0,,,,,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,4.0,,,,,,,50.0,85.0,,,,,,,,,,,0.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,2.0,3.0,,,2.0,0,Repub
19744307.0,1974.0,1.0,3.0,,,,,,,1.0,72.0,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,2.0,,2.0,,,,,,,85.0,85.0,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19744348.0,1974.0,1.0,3.0,,,,,,,1.0,2.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,8.0,,4.0,,,,,,,50.0,85.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19744354.0,1974.0,1.0,3.0,,,,,,,1.0,16.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,6.0,,,,,,,70.0,70.0,,,,,,,,,,,70.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,2.0,1.0,2.0,1.0,2.0,4.0,,3.0,,,,,3.0,6.0,,,1.0,0,Repub
19744394.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AR,3.0,,,,,,,2.0,2.0,1.0,1.0,2.0,,,1.0,,8.0,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,3.0,,,,,2.0,3.0,,,1.0,0,Repub
19744419.0,1974.0,1.0,3.0,,,,,,,1.0,0.0,,,,,25.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,,5.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,,,4.0,3.0,,,2.0,1,Democratic
19744420.0,1974.0,1.0,3.0,,,,,,,3.0,23.0,,,,,35.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,2.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,2.0,1.0,,,,,,97.0,85.0,,,,,,,,,,,85.0,85.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,2.0,,,1.0,1,Democratic
19745013.0,1974.0,1.0,3.0,,,,,,,3.0,18.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,1.0,2.0,2.0,,,2.0,,4.0,,,,,,,85.0,85.0,,,,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,4.0,,,,1.0,1,Democratic
19744307.0,1976.0,1.0,3.0,5.0,3.0,,,,3.0,1.0,72.0,,,,,72.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,6.0,,9.0,,3.0,,,97.0,97.0,,,97.0,,,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,,,,,1.0,6.0,,,2.0,1,Democratic
19744274.0,1976.0,1.0,3.0,4.0,3.0,,,,4.0,2.0,6.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,AR,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,2.0,,1.0,,1.0,,,97.0,85.0,70.0,,60.0,70.0,50.0,,,,,97.0,70.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,3.0,,,1.0,1,Democratic
