VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19963274.0,1996.0,2.0,4.0,,,,,,,1.0,2.0,,2.0,,,38.0,2.0,,,,3.0,5.0,5.0,0.0,1.0,,4.0,724.0,WA,2.0,,,,,,,1.0,,,,,,,8.0,,,,9.0,,,,,50.0,50.0,50.0,,,,,,25.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,39.0,2.0,0,Repub
19980141.0,1998.0,2.0,4.0,,,,,,,3.0,14.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,2.0,,,,,,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,70.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,0.0,,,3.0,2.0,4.0,20.0,1.0,1,Democratic
19980474.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,230.0,WA,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,80.0,30.0,,,3.0,,14.0,71.0,2.0,1,Democratic
19980715.0,1998.0,2.0,4.0,,,,,,,4.0,23.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,149.0,WA,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,90.0,97.0,,,,,,,,,,,75.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,4.0,30.0,70.0,,,4.0,2.0,5.0,22.0,1.0,0,Repub
19980716.0,1998.0,2.0,4.0,,,,,,,3.0,18.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,229.0,WA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,,3.0,,,60.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,4.0,4.0,13.0,68.0,1.0,1,Democratic
19980887.0,1998.0,2.0,4.0,,,,,,,2.0,40.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,WA,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,45.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,45.0,55.0,,,4.0,3.0,10.0,44.0,1.0,0,Repub
19980931.0,1998.0,2.0,4.0,,,,,,,1.0,15.0,,,,,26.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,1.0,290.0,WA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,50.0,50.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,3.0,3.0,10.0,54.0,2.0,1,Democratic
19980932.0,1998.0,2.0,4.0,,,,,,,1.0,3.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,2.0,4.0,50.0,50.0,,,4.0,2.0,4.0,20.0,2.0,0,Repub
19980936.0,1998.0,2.0,4.0,,,,,,,1.0,18.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,229.0,WA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,1.0,1.0,,,,50.0,,,,,,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,50.0,,,4.0,3.0,8.0,39.0,1.0,1,Democratic
19981150.0,1998.0,2.0,4.0,,,,,,,2.0,25.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,1.0,,,,,,,2.0,,,,,,,2.0,4.0,,,,5.0,5.0,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,60.0,,,4.0,2.0,4.0,18.0,1.0,0,Repub
19981161.0,1998.0,2.0,4.0,,,,,,,1.0,4.0,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,0.0,1.0,,2.0,400.0,WA,2.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,30.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,20.0,70.0,,,4.0,,14.0,71.0,2.0,0,Repub
19981162.0,1998.0,2.0,4.0,,,,,,,1.0,90.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,WA,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,4.0,3.0,,,,,,,,,,,,,,,40.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,40.0,40.0,,,3.0,2.0,5.0,27.0,2.0,0,Repub
20000148.0,2000.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,,47.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WA,,,,,,,,2.0,,,,,,5.0,2.0,4.0,,,2.0,1.0,1.0,2.0,3.0,50.0,50.0,50.0,50.0,25.0,20.0,50.0,,20.0,,,,35.0,50.0,3.0,2.0,2.0,,6.0,3.0,3.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,40.0,85.0,,,3.0,3.0,7.0,35.0,2.0,0,Repub
20000425.0,2000.0,2.0,4.0,,,,,,,1.0,0.0,2.0,1.0,2.0,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,301.0,WA,2.0,,,,,1.0,,2.0,,,,,1.0,9.0,2.0,3.0,,,2.0,2.0,,1.0,1.0,70.0,85.0,60.0,60.0,60.0,70.0,70.0,,70.0,,,,60.0,70.0,2.0,1.0,1.0,,,3.0,3.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,1.0,4.0,13.0,70.0,2.0,0,Repub
20000444.0,2000.0,2.0,4.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,1.0,10.0,WA,2.0,,,,,2.0,,2.0,,,,,1.0,9.0,1.0,1.0,,,2.0,1.0,1.0,2.0,2.0,70.0,85.0,60.0,70.0,85.0,85.0,70.0,,,,,,60.0,70.0,2.0,2.0,1.0,,,3.0,3.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,70.0,70.0,,,,1.0,1.0,1.0,1.0,0,Repub
20000452.0,2000.0,2.0,4.0,,,,,,,1.0,36.0,2.0,2.0,2.0,,59.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,0.0,1.0,,1.0,10.0,WA,2.0,,,,,2.0,,2.0,,,,,1.0,9.0,1.0,2.0,,,2.0,2.0,3.0,2.0,,70.0,85.0,70.0,70.0,50.0,60.0,70.0,,,,,,,60.0,2.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,30.0,50.0,,,1.0,6.0,,,1.0,0,Repub
20000459.0,2000.0,2.0,4.0,,,,,,,1.0,90.0,2.0,2.0,2.0,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,1.0,,,,,2.0,,1.0,,,,,2.0,9.0,2.0,3.0,,,2.0,2.0,,3.0,2.0,50.0,50.0,50.0,50.0,,75.0,50.0,,,,,,35.0,75.0,2.0,1.0,1.0,,,2.0,2.0,2.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,,2.0,4.0,20.0,1.0,0,Repub
20000967.0,2000.0,2.0,4.0,,,,,,,1.0,30.0,2.0,2.0,1.0,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,1.0,,,,,,,1.0,,,,,1.0,9.0,1.0,2.0,,,2.0,4.0,,2.0,2.0,60.0,60.0,40.0,60.0,50.0,60.0,60.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,,1.0,3.0,1.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,40.0,,,4.0,1.0,2.0,7.0,1.0,1,Democratic
20001047.0,2000.0,2.0,4.0,,,,,,,1.0,10.0,2.0,2.0,2.0,,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,229.0,WA,2.0,,,,,2.0,,1.0,,,,,3.0,9.0,1.0,2.0,,,2.0,2.0,3.0,2.0,2.0,50.0,97.0,40.0,60.0,70.0,85.0,85.0,,50.0,,,,0.0,60.0,2.0,1.0,2.0,,5.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
20001193.0,2000.0,2.0,4.0,,,,,,,1.0,14.0,2.0,2.0,2.0,,39.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,WA,,,,,,1.0,,1.0,,,,,,5.0,2.0,3.0,,,1.0,5.0,,2.0,3.0,75.0,75.0,50.0,50.0,75.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,2.0,,,3.0,3.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,75.0,,,2.0,2.0,5.0,32.0,2.0,0,Repub
20001447.0,2000.0,2.0,4.0,,,,,,,1.0,35.0,2.0,1.0,2.0,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,,750.0,WA,2.0,,,,,,,1.0,,,,,2.0,9.0,1.0,2.0,,,2.0,5.0,,1.0,1.0,70.0,70.0,60.0,70.0,60.0,60.0,60.0,,,,,,70.0,60.0,3.0,1.0,2.0,,,1.0,3.0,1.0,3.0,,,,,,,,,7.0,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,65.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
20001491.0,2000.0,2.0,4.0,,,,,,,4.0,41.0,2.0,2.0,2.0,,80.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,0.0,1.0,,1.0,230.0,WA,2.0,,,,,2.0,,2.0,,,,,2.0,9.0,1.0,2.0,,,2.0,4.0,,2.0,2.0,,85.0,,70.0,,70.0,70.0,,,,,,50.0,,1.0,1.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,1.0,,,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,1.0,3.0,8.0,39.0,1.0,1,Democratic
20001709.0,2000.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,149.0,WA,,,,,,1.0,,1.0,,,,,,5.0,2.0,4.0,,,2.0,2.0,3.0,1.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,30.0,50.0,2.0,1.0,1.0,,6.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,1.0,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,80.0,70.0,,,3.0,3.0,10.0,47.0,1.0,1,Democratic
20000967.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,71.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WA,,,,,,,,1.0,,,,,1.0,3.0,1.0,2.0,,,,2.0,,,,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,,,,1.0,0,Repub
20000148.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WA,,,,,,,,2.0,,,,,1.0,1.0,1.0,1.0,,,,2.0,,,,60.0,65.0,65.0,70.0,50.0,50.0,60.0,,45.0,,,,55.0,70.0,2.0,2.0,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,,,,,2.0,0,Repub
20000380.0,2002.0,2.0,4.0,,,,,,,,,2.0,1.0,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,,WA,,,,,,,,2.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,55.0,45.0,1.0,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,2.0,1,Democratic
20020642.0,2002.0,2.0,4.0,,,,,,,1.0,4.0,1.0,2.0,,,60.0,1.0,3.0,4.0,4.0,,,,5.0,5.0,,2.0,,WA,,,,,,,,2.0,,,,,3.0,3.0,1.0,2.0,,,,4.0,,,,90.0,60.0,90.0,90.0,50.0,80.0,80.0,,40.0,,,,60.0,30.0,1.0,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,2.0,1,Democratic
20001193.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,,WA,,,,,,,,1.0,,,,,2.0,3.0,2.0,3.0,,,,2.0,,,,50.0,50.0,75.0,60.0,75.0,60.0,50.0,,50.0,,,,50.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,,,,,2.0,0,Repub
20001449.0,2002.0,2.0,4.0,,,,,,,,,1.0,1.0,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,,WA,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,97.0,,,,90.0,70.0,2.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20001047.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,44.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,WA,,,,,,,,1.0,,,,,2.0,1.0,1.0,1.0,,,,4.0,,,,90.0,97.0,90.0,90.0,75.0,75.0,75.0,,45.0,,,,20.0,70.0,2.0,1.0,,,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,,,,,1.0,0,Repub
20000459.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,,WA,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,75.0,50.0,,75.0,,,,2.0,75.0,2.0,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,,,,,1.0,0,Repub
20040207.0,2004.0,2.0,4.0,,,,,,,2.0,12.0,2.0,2.0,2.0,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,220.0,WA,,,,1.0,,,,2.0,,,,,,,,,,,2.0,2.0,,,1.0,50.0,50.0,50.0,50.0,,50.0,50.0,,60.0,50.0,,50.0,50.0,50.0,2.0,1.0,1.0,,4.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,60.0,,,4.0,1.0,2.0,11.0,1.0,1,Democratic
20040329.0,2004.0,2.0,4.0,,,,,,,2.0,35.0,1.0,1.0,2.0,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,222.0,WA,,,,2.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,2.0,50.0,50.0,85.0,50.0,,70.0,50.0,,40.0,50.0,,97.0,40.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,,,,,3.0,,,3.0,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,8.0,39.0,1.0,1,Democratic
20040403.0,2004.0,2.0,4.0,,,,,,,1.0,40.0,2.0,1.0,2.0,,51.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,WA,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,97.0,97.0,97.0,97.0,,97.0,97.0,,97.0,85.0,,97.0,85.0,97.0,2.0,1.0,1.0,,6.0,3.0,3.0,1.0,3.0,,,,,3.0,,,3.0,7.0,4.0,,,,1.0,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,4.0,2.0,5.0,24.0,1.0,1,Democratic
20040554.0,2004.0,2.0,4.0,,,,,,,1.0,0.0,1.0,1.0,2.0,,20.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,10.0,WA,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,60.0,50.0,50.0,60.0,,50.0,50.0,,85.0,30.0,,40.0,50.0,60.0,1.0,1.0,1.0,,9.0,1.0,3.0,1.0,1.0,,,,,2.0,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,,2.0,4.0,20.0,2.0,0,Repub
20040668.0,2004.0,2.0,4.0,,,,,,,1.0,45.0,2.0,2.0,2.0,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,,,,1.0,,,,1.0,,,,,,,,,,,2.0,5.0,,,2.0,60.0,70.0,60.0,70.0,,70.0,60.0,,40.0,,,70.0,60.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,,,,,2.0,,,4.0,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,50.0,,,5.0,2.0,5.0,24.0,1.0,1,Democratic
20040828.0,2004.0,2.0,4.0,,,,,,,3.0,42.0,2.0,2.0,2.0,,59.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WA,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,2.0,70.0,70.0,70.0,70.0,,70.0,70.0,,,70.0,,70.0,,,2.0,2.0,2.0,,9.0,3.0,3.0,1.0,1.0,,,,,1.0,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,6.0,,,1.0,1,Democratic
20082280.0,2008.0,2.0,4.0,,,,,,,1.0,30.0,2.0,2.0,2.0,2.0,34.0,1.0,3.0,4.0,3.0,4.0,6.0,7.0,1.0,1.0,,1.0,10.0,WA,,1.0,2.0,1.0,2.0,,1.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,8.0,1.0,,2.0,3.0,1.0,3.0,3.0,3.0,,,1.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,60.0,40.0,,,4.0,,,,1.0,1,Democratic
20082286.0,2008.0,2.0,4.0,,,,,,,1.0,18.0,2.0,1.0,2.0,1.0,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,292.0,WA,,1.0,2.0,1.0,4.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,97.0,97.0,50.0,50.0,,50.0,50.0,85.0,85.0,60.0,,,,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,4.0,2.0,4.0,3.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,1.0,50.0,50.0,,,1.0,,,,2.0,0,Repub
20082288.0,2008.0,2.0,4.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,30.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,WA,,1.0,1.0,2.0,4.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,70.0,70.0,70.0,70.0,,70.0,70.0,70.0,50.0,70.0,,,50.0,50.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,5.0,,,5.0,2.0,,3.0,,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,60.0,15.0,,,1.0,,,,2.0,1,Democratic
