VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19580722.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,,6.0,,,,1
19561786.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,5.0,1.0,,GA,3.0,,,,,,,,9.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,2.0,1.0,,,,1
19580967.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,80.0,2.0,1.0,1.0,1.0,,,,,,4.0,1.0,,GA,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,1.0,6.0,,,,1
19561321.0,1958.0,1.0,3.0,,,,,,,6.0,,,,,,53.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,2.0,2.0,,,,,,4.0,1.0,,,,1
19561529.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1
19560683.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,1.0,5.0,,,,1
19561770.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,4.0,6.0,,,,1
19561500.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,2.0,3.0,,,,1
19581508.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,3.0,,,,1
19561429.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,1.0,,,,1
19561466.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,,1.0,6.0,,,,1
19600186.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,1.0,,9.0,,3.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,2.0,6.0,,,,1
19561458.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,80.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,1.0,1.0,1.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,1.0,6.0,,,,1
19561239.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,52.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,,1
19580706.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,,1
19560683.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,5.0,,,,1
19561444.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,2.0,,1.0,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,4.0,6.0,,,,1
19580718.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,2.0,6.0,,,,1
19561786.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,2.0,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,2.0,1.0,,,,1
19561529.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,GA,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,2.0,3.0,,,,1
19561770.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,67.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,GA,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,6.0,,,,1
19603023.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,1.0,1.0,1.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,,1
19603024.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,6.0,,,,1
19603109.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,2.0,,2.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,3.0,3.0,,,,,1.0,6.0,,,,1
19603110.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,65.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,1.0,,1.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,,,,,1.0,6.0,,,,1
19620059.0,1962.0,1.0,3.0,,,,,,,,,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0
19620158.0,1962.0,1.0,3.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,1
19620159.0,1962.0,1.0,3.0,,,,,,,,,,,,,60.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,,,,,1
19620160.0,1962.0,1.0,3.0,,,,,,,,,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,0
19620397.0,1962.0,1.0,3.0,,,,,,,,,,,,,50.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,,,0
19620457.0,1962.0,1.0,3.0,,,,,,,,,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,,,,,0
19620470.0,1962.0,1.0,3.0,,,,,,,,,,,,,46.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,1.0,,,,,1
19620472.0,1962.0,1.0,3.0,,,,,,,,,,,,,32.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1
19620533.0,1962.0,1.0,3.0,,,,,,,,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,1
19620534.0,1962.0,1.0,3.0,,,,,,,,,,,,,64.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,2.0,,,,,1
19620583.0,1962.0,1.0,3.0,,,,,,,,,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,1
19620749.0,1962.0,1.0,3.0,,,,,,,,,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,1
19620773.0,1962.0,1.0,3.0,,,,,,,,,,,,,43.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,4.0,,,,,1
19620806.0,1962.0,1.0,3.0,,,,,,,,,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1
19620840.0,1962.0,1.0,3.0,,,,,,,,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,0
19625208.0,1962.0,1.0,3.0,,,,,,,,,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,,,,,0
19625230.0,1962.0,1.0,3.0,,,,,,,,,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,,,,,0
19625281.0,1962.0,1.0,3.0,,,,,,,,,,,,,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,1
19625318.0,1962.0,1.0,3.0,,,,,,,,,,,,,33.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,1.0,,,,,0
19625319.0,1962.0,1.0,3.0,,,,,,,,,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,,,,,3.0,,,,,0
19625371.0,1962.0,1.0,3.0,,,,,,,,,,,,,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,,,,,0
19625372.0,1962.0,1.0,3.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,,,,,1
19625436.0,1962.0,1.0,3.0,,,,,,,,,,,,,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,,,,1
19625437.0,1962.0,1.0,3.0,,,,,,,,,,,,,27.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0
19625438.0,1962.0,1.0,3.0,,,,,,,,,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,,,,,1
19625451.0,1962.0,1.0,3.0,,,,,,,,,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,GA,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,3.0,,,,,1
19640162.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,65.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,GA,1.0,,,,,,,2.0,1.0,,2.0,,2.0,,,,,,1.0,,,,,85.0,97.0,,,97.0,0.0,85.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,5.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,1.0,3.0,,,2.0,1
19640415.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,GA,2.0,,,,,,,2.0,1.0,,2.0,,2.0,,,,,1.0,1.0,,,,,0.0,97.0,,,97.0,97.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,3.0,1.0,,,2.0,0
19640562.0,1964.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,GA,2.0,,,,,,,2.0,1.0,,2.0,,1.0,,,,,2.0,1.0,,,,,50.0,97.0,,,97.0,50.0,50.0,,,,,,50.0,90.0,,,,,,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,,,,,5.0,6.0,,,1.0,0
19640639.0,1964.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,GA,1.0,,,,,,,2.0,1.0,,2.0,,1.0,,,,,,2.0,,,,,50.0,97.0,,,75.0,50.0,0.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,3.0,,,2.0,1
19640774.0,1964.0,1.0,3.0,1.0,1.0,,,2.0,1.0,1.0,,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,2.0,,GA,2.0,,,,,,,2.0,2.0,,2.0,,1.0,,,,,2.0,2.0,,,,,70.0,97.0,,,80.0,70.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,,,,,5.0,2.0,,,2.0,1
19641397.0,1964.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,60.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,GA,2.0,,,,,,,2.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,85.0,97.0,,,97.0,50.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,2.0,6.0,,,2.0,1
