VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19782022.0,1978.0,2.0,2.0,,,,,,,1.0,26.0,,,,,30.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,MO,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,85.0,70.0,,,,2.0,,,2.0,0
19782064.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,97.0,30.0,,,2.0,1.0,,,2.0,1
19782065.0,1978.0,2.0,2.0,,,,,,,2.0,12.0,,,,,43.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,40.0,30.0,,,,3.0,,,1.0,1
19782095.0,1978.0,2.0,2.0,,,,,,,3.0,14.0,,,,,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,,,1.0,0
19782300.0,1978.0,2.0,2.0,,,,,,,1.0,69.0,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,60.0,60.0,,,,3.0,,,2.0,1
19800099.0,1980.0,2.0,2.0,,,,,,,1.0,5.0,,,,,47.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MO,2.0,,,,,,,,,,,,,,2.0,4.0,4.0,1.0,2.0,,5.0,,,40.0,97.0,50.0,,,,,,,,60.0,,15.0,70.0,,,,,6.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,2.0,30.0,70.0,,,,1.0,,,2.0,0
19800222.0,1980.0,2.0,2.0,,,,,,,2.0,6.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,2.0,,,,,,,,,2.0,3.0,4.0,1.0,9.0,,3.0,,,60.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,6.0,,,1.0,1
19800589.0,1980.0,2.0,2.0,,,,,,,1.0,19.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MO,2.0,,,,,,,,,,,,,,1.0,2.0,6.0,,9.0,,3.0,,,70.0,70.0,,,,,,,,,,,85.0,50.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,40.0,40.0,,,2.0,2.0,,,2.0,0
19800752.0,1980.0,2.0,2.0,,,,,,,1.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MO,3.0,,,,,1.0,,,,,,,,,2.0,3.0,4.0,2.0,9.0,,3.0,,,70.0,85.0,70.0,,,,,,,,60.0,,70.0,60.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,40.0,85.0,,,3.0,3.0,,,1.0,0
19801039.0,1980.0,2.0,2.0,,,,,,,3.0,16.0,,,,,78.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MO,3.0,,,,,,,,,,,,,,2.0,3.0,4.0,1.0,9.0,,3.0,,,,50.0,50.0,,,,,,,,40.0,,,,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,1.0,3.0,,,2.0,0
19801612.0,1980.0,2.0,2.0,,,,,,,1.0,3.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MO,3.0,,,,,1.0,,,,,,,,,2.0,4.0,4.0,1.0,9.0,,3.0,,,70.0,70.0,70.0,,,,,,,,30.0,,70.0,60.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,3.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,50.0,,,1.0,3.0,,,2.0,1
19822191.0,1982.0,2.0,2.0,,,,,,,2.0,9.0,,,,,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MO,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,15.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,50.0,,,4.0,2.0,,,1.0,0
19822192.0,1982.0,2.0,2.0,,,,,,,5.0,30.0,,,,,88.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,40.0,60.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,2.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,2.0,25.0,70.0,,,,3.0,,,1.0,0
19822225.0,1982.0,2.0,2.0,,,,,,,3.0,14.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MO,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,85.0,97.0,,,,,,,,,,,0.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,2.0,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,0.0,97.0,,,2.0,2.0,,,1.0,0
19822226.0,1982.0,2.0,2.0,,,,,,,1.0,7.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MO,1.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,70.0,,,3.0,1.0,,,2.0,0
19822239.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,MO,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,5.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,60.0,,,2.0,3.0,,,2.0,0
19822253.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,51.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,,5.0,,,,MO,3.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,3.0,,,2.0,0
19822255.0,1982.0,2.0,2.0,,,,,,,5.0,65.0,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MO,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,,,,10.0,75.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,80.0,10.0,,,1.0,3.0,,,1.0,1
19822278.0,1982.0,2.0,2.0,,,,,,,2.0,7.0,,,,,35.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,MO,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,50.0,50.0,,,2.0,3.0,,,1.0,0
19822359.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,70.0,50.0,,,,,1.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,52.0,50.0,,,2.0,3.0,,,2.0,0
19822360.0,1982.0,2.0,2.0,,,,,,,3.0,10.0,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,8.0,,,,,,3.0,,,50.0,50.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,50.0,,,1.0,3.0,,,1.0,1
19822509.0,1982.0,2.0,2.0,,,,,,,1.0,24.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,40.0,97.0,,,,,,,,,,,40.0,40.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,40.0,,,1.0,6.0,,,1.0,1
19822539.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,5.0,,,70.0,70.0,,,,,,,,,,,35.0,70.0,,,,,5.0,,,,,,,,,,,,5.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,80.0,,,1.0,,,,2.0,0
19822882.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,8.0,,,97.0,97.0,,,,,,,,,,,0.0,80.0,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,4.0,,,2.0,0
19822883.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,50.0,40.0,,,,,3.0,,,,,,,,,,,,5.0,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,60.0,40.0,,,,1.0,,,1.0,1
19822884.0,1982.0,2.0,2.0,,,,,,,3.0,15.0,,,,,52.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,40.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,70.0,,,2.0,3.0,,,1.0,0
19823143.0,1982.0,2.0,2.0,,,,,,,3.0,30.0,,,,,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,1.0,,,,,,1.0,,,40.0,70.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,2.0,2.0,,,1.0,0
19823144.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,40.0,60.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,70.0,,,2.0,3.0,,,2.0,0
19823306.0,1982.0,2.0,2.0,,,,,,,2.0,5.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,40.0,60.0,,,,,,,1.0,0
19823380.0,1982.0,2.0,2.0,,,,,,,1.0,3.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,75.0,45.0,,,,,2.0,,,,,,,,,,,,5.0,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,80.0,40.0,,,,3.0,,,,1
19823390.0,1982.0,2.0,2.0,,,,,,,3.0,11.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,1.0,,MO,3.0,,,,,,,,,,,,3.0,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,2.0,2.0,,,1.0,1
19823391.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MO,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,8.0,,,50.0,50.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,2.0,1
19823392.0,1982.0,2.0,2.0,,,,,,,2.0,9.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,85.0,85.0,,,,,,,,,,,30.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,50.0,,,3.0,1.0,,,1.0,0
19823393.0,1982.0,2.0,2.0,,,,,,,3.0,10.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,40.0,,,,6.0,,,1.0,1
19840502.0,1984.0,2.0,2.0,,,,,,,2.0,90.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,MO,1.0,,,,,,,,,,,,3.0,1.0,2.0,3.0,,,2.0,5.0,3.0,,,70.0,80.0,50.0,,,75.0,,,,,,60.0,50.0,70.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,,3.0,10.0,53.0,1.0,0
19840673.0,1984.0,2.0,2.0,,,,,,,2.0,7.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,MO,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,2.0,,,,50.0,50.0,50.0,,,50.0,,,,,50.0,75.0,25.0,50.0,,,2.0,,4.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,85.0,85.0,,,4.0,3.0,8.0,36.0,1.0,0
19840867.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MO,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,,50.0,50.0,50.0,,,50.0,,,,,50.0,50.0,50.0,50.0,,,2.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,15.0,15.0,,,3.0,3.0,10.0,54.0,2.0,0
19842133.0,1984.0,2.0,2.0,,,,,,,1.0,3.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MO,2.0,,,,,,,,,,,,2.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,80.0,90.0,80.0,,,60.0,,,,,60.0,90.0,90.0,80.0,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,3.0,12.0,65.0,2.0,0
19860076.0,1986.0,2.0,2.0,,,,,,,4.0,47.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MO,1.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,60.0,60.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,3.0,2.0,4.0,18.0,1.0,0
19860210.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,MO,1.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,1.0,,,85.0,,,,,,,,,,,,97.0,70.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,97.0,70.0,,,1.0,6.0,,,2.0,1
19860235.0,1986.0,2.0,2.0,,,,,,,4.0,27.0,,,,,74.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,5.0,,1.0,,MO,1.0,,,,,,,,,,,,,,2.0,4.0,,,,,1.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,97.0,40.0,,,,,,,1.0,1
19860507.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MO,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,60.0,,,,,,,,,,,,30.0,85.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,70.0,,,3.0,3.0,10.0,50.0,2.0,0
19860528.0,1986.0,2.0,2.0,,,,,,,3.0,10.0,,,,,40.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MO,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,50.0,,,,,,,,,,,,40.0,60.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,1.0,2.0,3.0,1.0,0
19860763.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,32.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,MO,1.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,30.0,,,1.0,3.0,8.0,36.0,2.0,1
19860787.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,MO,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,70.0,,,,,,,,,,,,60.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,1.0,2.0,3.0,2.0,0
19860882.0,1986.0,2.0,2.0,,,,,,,4.0,90.0,,,,,66.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,1.0,,MO,1.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,50.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,50.0,,,1.0,3.0,6.0,34.0,1.0,1
19861306.0,1986.0,2.0,2.0,,,,,,,3.0,90.0,,,,,40.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,MO,1.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,70.0,85.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,70.0,0.0,,,4.0,3.0,10.0,46.0,1.0,1
19861410.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,MO,2.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,1.0,,,65.0,,,,,,,,,,,,75.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,85.0,60.0,,,2.0,3.0,8.0,39.0,1.0,0
