VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19861124.0,1986.0,2.0,2.0,,,,,,,4.0,20.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,85.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,60.0,,,1.0,6.0,,,2.0,1,Democratic
19861125.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,,,,,,,,,,,,,15.0,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,3.0,3.0,11.0,63.0,1.0,0,Democratic
19861267.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,5.0,,4.0,,IN,1.0,,,,,,,,,,,,,,2.0,4.0,,,,1.0,3.0,,,,,,,,,,,,,,,50.0,40.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,70.0,,,3.0,1.0,1.0,1.0,2.0,1,Democratic
19861362.0,1986.0,2.0,2.0,,,,,,,4.0,27.0,,,,,79.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,IN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,70.0,,,2.0,3.0,10.0,50.0,1.0,0,Repub
19861461.0,1986.0,2.0,2.0,,,,,,,1.0,10.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,50.0,60.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,15.0,,,2.0,3.0,11.0,62.0,2.0,1,Democratic
19861513.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,IN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,1.0,,,50.0,,,,,,,,,,,,50.0,60.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,70.0,,,4.0,,4.0,20.0,1.0,0,Repub
19861527.0,1986.0,2.0,2.0,,,,,,,6.0,90.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,IN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,60.0,,,,,,,,,,,,50.0,70.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,30.0,70.0,,,4.0,3.0,11.0,62.0,1.0,0,Repub
19861629.0,1986.0,2.0,2.0,,,,,,,1.0,3.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,2.0,3.0,8.0,39.0,2.0,1,Democratic
19861630.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,97.0,,,,,,,,,,,,70.0,85.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,50.0,,,2.0,6.0,,,2.0,0,Repub
19861631.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,40.0,,,,,,,,,,,,50.0,40.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,15.0,85.0,,,3.0,3.0,8.0,38.0,2.0,0,Repub
19862020.0,1986.0,2.0,2.0,,,,,,,4.0,37.0,,,,,57.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,97.0,50.0,,,1.0,3.0,11.0,62.0,1.0,1,Democratic
19862022.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,3.0,,,85.0,,,,,,,,,,,,70.0,,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,40.0,85.0,,,1.0,4.0,13.0,69.0,2.0,0,Repub
19862053.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,50.0,97.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,80.0,20.0,,,,3.0,12.0,65.0,2.0,0,Democratic
19862098.0,1986.0,2.0,2.0,,,,,,,2.0,6.0,,,,,37.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,60.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,40.0,,,3.0,3.0,12.0,67.0,2.0,1,Democratic
19880013.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IN,2.0,,,,,2.0,,,,,,,3.0,3.0,1.0,1.0,,,2.0,2.0,3.0,,,50.0,97.0,40.0,,,60.0,50.0,,85.0,,70.0,97.0,60.0,97.0,,3.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,85.0,,,2.0,2.0,4.0,20.0,1.0,0,Repub
19880161.0,1988.0,2.0,2.0,,,,,,,2.0,8.0,,,,,37.0,1.0,3.0,4.0,3.0,4.0,6.0,6.0,,,,,,IN,1.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,70.0,50.0,,,,40.0,,50.0,,50.0,60.0,60.0,60.0,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,97.0,50.0,,,,1.0,2.0,3.0,2.0,1,Democratic
19880472.0,1988.0,2.0,2.0,,,,,,,2.0,6.0,,,,,40.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,IN,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,5.0,,,60.0,50.0,50.0,,,50.0,50.0,,50.0,,50.0,70.0,30.0,70.0,,2.0,2.0,2.0,6.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,40.0,85.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19880473.0,1988.0,2.0,2.0,,,,,,,1.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,2.0,,,,,1.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,,40.0,60.0,50.0,,,50.0,60.0,,50.0,,0.0,70.0,50.0,70.0,,1.0,1.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,4.0,2.0,5.0,24.0,1.0,0,Repub
19880744.0,1988.0,2.0,2.0,,,,,,,1.0,8.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,1.0,,,,,,,,,,,,2.0,1.0,1.0,2.0,,,2.0,4.0,3.0,,,50.0,60.0,50.0,,,50.0,50.0,,50.0,,30.0,50.0,50.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,50.0,50.0,,,3.0,3.0,10.0,50.0,2.0,0,Repub
19880746.0,1988.0,2.0,2.0,,,,,,,1.0,1.0,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IN,1.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,0.0,97.0,50.0,50.0,,1.0,1.0,2.0,4.0,,,,,,,,,,,,,7.0,,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,2.0,3.0,11.0,62.0,1.0,0,Repub
19881236.0,1988.0,2.0,2.0,,,,,,,1.0,1.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,IN,1.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,70.0,85.0,70.0,,,70.0,85.0,,50.0,,0.0,70.0,85.0,40.0,,1.0,1.0,1.0,3.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,90.0,,,2.0,1.0,2.0,9.0,2.0,0,Repub
19881278.0,1988.0,2.0,2.0,,,,,,,1.0,24.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,IN,1.0,,,,,2.0,,,,,,,1.0,1.0,2.0,3.0,,,9.0,4.0,3.0,,,85.0,97.0,85.0,,,85.0,97.0,,0.0,,0.0,97.0,85.0,50.0,,2.0,2.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,70.0,,,3.0,2.0,5.0,32.0,2.0,0,Repub
19881398.0,1988.0,2.0,2.0,,,,,,,3.0,16.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,IN,2.0,,,,,1.0,,,,,,,2.0,5.0,2.0,3.0,,,1.0,5.0,5.0,,,50.0,50.0,50.0,,,50.0,50.0,,97.0,,97.0,85.0,50.0,85.0,,1.0,2.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,3.0,11.0,58.0,1.0,0,Repub
19881622.0,1988.0,2.0,2.0,,,,,,,1.0,18.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,1.0,,,,,1.0,,,,,,,1.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,85.0,50.0,,,50.0,50.0,,85.0,,40.0,85.0,70.0,30.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,0.0,50.0,,,2.0,2.0,5.0,26.0,2.0,0,Repub
19881944.0,1988.0,2.0,2.0,,,,,,,5.0,32.0,,,,,63.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IN,2.0,,,,,1.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,1.0,1.0,,,60.0,60.0,70.0,,,70.0,60.0,,70.0,,60.0,60.0,70.0,60.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,70.0,,,2.0,2.0,4.0,18.0,1.0,0,Repub
19900090.0,1990.0,2.0,2.0,,,,,,,1.0,27.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,221.0,IN,1.0,,,,,2.0,,,,,,,2.0,3.0,8.0,,,,,,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,11.0,60.0,1.0,0,Repub
19900097.0,1990.0,2.0,2.0,,,,,,,2.0,14.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,IN,1.0,,,,,,,,,,,,3.0,1.0,2.0,3.0,,,,4.0,,,,30.0,,,,,,,,,,,,70.0,30.0,,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,85.0,15.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19900219.0,1990.0,2.0,2.0,,,,,,,4.0,25.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,4.0,708.0,IN,1.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,4.0,,,,70.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,97.0,85.0,,,1.0,6.0,,,1.0,1,Democratic
19900353.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,39.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,1.0,230.0,IN,2.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,4.0,,,,60.0,,,,,,,,,,,,70.0,60.0,,3.0,1.0,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,60.0,,,4.0,6.0,,,1.0,0,Repub
19900354.0,1990.0,2.0,2.0,,,,,,,3.0,90.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,IN,2.0,,,,,,,,,,,,2.0,3.0,2.0,3.0,,,,4.0,,,,60.0,,,,,,,,,,,,60.0,50.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,50.0,,,1.0,3.0,8.0,38.0,,1,Democratic
19900394.0,1990.0,2.0,2.0,,,,,,,5.0,90.0,,,,,64.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,230.0,IN,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,5.0,,,,,,,,,,,,,,,,,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,3.0,10.0,47.0,1.0,1,Democratic
19900395.0,1990.0,2.0,2.0,,,,,,,5.0,31.0,,,,,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,400.0,IN,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,,97.0,,,1.0,3.0,6.0,34.0,1.0,0,Repub
19900439.0,1990.0,2.0,2.0,,,,,,,4.0,34.0,,,,,51.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,230.0,IN,2.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,85.0,85.0,,,3.0,3.0,8.0,36.0,1.0,0,Repub
19900817.0,1990.0,2.0,2.0,,,,,,,4.0,23.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,IN,2.0,,,,,2.0,,,,,,,,9.0,8.0,,,,,5.0,,,,70.0,,,,,,,,,,,,50.0,70.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,40.0,50.0,,,3.0,3.0,10.0,45.0,1.0,0,Democratic
19901036.0,1990.0,2.0,2.0,,,,,,,1.0,90.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,IN,2.0,,,,,,,,,,,,3.0,5.0,1.0,2.0,,,,4.0,,,,50.0,,,,,,,,,,,,50.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,50.0,,,3.0,3.0,11.0,63.0,1.0,0,Repub
19901099.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,292.0,IN,2.0,,,,,1.0,,,,,,,,9.0,2.0,3.0,,,,5.0,,,,85.0,,,,,,,,,,,,40.0,85.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,30.0,,,3.0,3.0,11.0,64.0,1.0,1,Democratic
19901265.0,1990.0,2.0,2.0,,,,,,,2.0,13.0,,,,,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,221.0,IN,2.0,,,,,1.0,,,,,,,3.0,3.0,1.0,1.0,,,,2.0,,,,70.0,,,,,,,,,,,,60.0,70.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19901585.0,1990.0,2.0,2.0,,,,,,,1.0,1.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,IN,1.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,97.0,,,,,,,,,,,,85.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,0.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
19901611.0,1990.0,2.0,2.0,,,,,,,4.0,21.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,221.0,IN,2.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,,1.0,,,,85.0,,,,,,,,,,,,70.0,70.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,50.0,,,4.0,2.0,4.0,18.0,1.0,1,Democratic
19901612.0,1990.0,2.0,2.0,,,,,,,1.0,6.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,IN,2.0,,,,,,,,,,,,3.0,5.0,1.0,1.0,,,,2.0,,,,85.0,,,,,,,,,,,,60.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,40.0,70.0,,,3.0,3.0,11.0,62.0,2.0,0,Repub
19901810.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,IN,2.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,40.0,60.0,,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,85.0,60.0,,,4.0,1.0,2.0,13.0,1.0,1,Democratic
19901852.0,1990.0,2.0,2.0,,,,,,,3.0,12.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,4.0,99.0,IN,2.0,,,,,1.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,50.0,50.0,,,4.0,1.0,2.0,13.0,1.0,0,Repub
19920013.0,1992.0,2.0,2.0,,,,,,,1.0,13.0,,1.0,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,IN,3.0,,,1.0,,,,1.0,,,,,1.0,5.0,,,,,,,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,,,,,50.0,50.0,,,,,,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,4.0,,,,,3.0,2.0,5.0,24.0,1.0,0,Repub
19920014.0,1992.0,2.0,2.0,,,,,,,1.0,38.0,,1.0,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,199.0,IN,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,1.0,,,2.0,1.0,3.0,,2.0,50.0,70.0,0.0,50.0,,50.0,70.0,,60.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,40.0,60.0,,,1.0,3.0,8.0,37.0,2.0,0,Repub
