VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20000879.0,2000.0,2.0,2.0,,,,,,,3.0,90.0,2.0,2.0,2.0,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,229.0,WI,1.0,,,,,2.0,,1.0,,,,,2.0,9.0,2.0,4.0,,,2.0,2.0,3.0,1.0,1.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,,,,,,50.0,1.0,1.0,1.0,,,1.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,0.0,,,3.0,3.0,11.0,61.0,2.0,1,Democratic
20000880.0,2000.0,2.0,2.0,,,,,,,2.0,5.0,2.0,2.0,2.0,,55.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,1.0,9.0,1.0,1.0,,,9.0,2.0,,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,2.0,2.0,,9.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,4.0,20.0,2.0,1,Democratic
20000923.0,2000.0,2.0,2.0,,,,,,,1.0,90.0,2.0,1.0,2.0,,24.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,WI,1.0,,,,,,,1.0,,,,,2.0,9.0,2.0,3.0,,,1.0,1.0,3.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,40.0,60.0,1.0,1.0,1.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,40.0,,,4.0,1.0,2.0,9.0,2.0,1,Democratic
20000930.0,2000.0,2.0,2.0,,,,,,,1.0,5.0,2.0,2.0,2.0,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,WI,2.0,,,,,2.0,,1.0,,,,,,3.0,2.0,4.0,,,2.0,5.0,,3.0,2.0,70.0,70.0,80.0,70.0,70.0,97.0,70.0,,70.0,,,,60.0,80.0,1.0,1.0,1.0,,,2.0,2.0,2.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,4.0,40.0,60.0,,,3.0,6.0,,,2.0,0,Repub
20001224.0,2000.0,2.0,2.0,,,,,,,3.0,13.0,2.0,2.0,2.0,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,1.0,9.0,2.0,3.0,,,2.0,2.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,85.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,,,5.0,32.0,1.0,0,Repub
20001740.0,2000.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,,,1.0,,,,,,,,,,,,WI,,,,,,,,1.0,,,,,,5.0,2.0,8.0,,,1.0,8.0,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,,,2.0,2.0,2.0,2.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,,1,Democratic
20000930.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,,WI,,,,,,,,1.0,,,,,2.0,5.0,1.0,1.0,,,,4.0,,,,,,,,80.0,90.0,,,60.0,,,,40.0,60.0,2.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,2.0,,,,,,,,,2.0,0,Repub
20000931.0,2002.0,2.0,2.0,,,,,,,,,1.0,2.0,,,56.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,,WI,,,,,,,,1.0,,,,,1.0,3.0,1.0,1.0,,,,2.0,,,,30.0,70.0,70.0,40.0,60.0,40.0,40.0,,40.0,,,,40.0,70.0,2.0,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,,,,,1.0,0,Repub
20001175.0,2002.0,2.0,2.0,,,,,,,,,1.0,2.0,,,56.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,,WI,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,1.0,,,,75.0,75.0,75.0,85.0,20.0,75.0,20.0,,80.0,,,,20.0,15.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,,,,,,,,,2.0,1,Democratic
20020471.0,2002.0,2.0,2.0,,,,,,,1.0,1.0,1.0,1.0,,,26.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,1.0,,WI,,,,,,,,1.0,,,,,1.0,1.0,2.0,3.0,,,,2.0,,,,97.0,97.0,97.0,97.0,0.0,0.0,0.0,,0.0,,,,50.0,50.0,2.0,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
20020550.0,2002.0,2.0,2.0,,,,,,,2.0,6.0,2.0,2.0,,,41.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,,WI,,,,,,,,2.0,,,,,2.0,1.0,1.0,1.0,,,,2.0,,,,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,97.0,,,,50.0,50.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,,,,,1.0,0,Repub
20000880.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,57.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,,WI,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,60.0,60.0,60.0,60.0,60.0,60.0,60.0,,60.0,,,,50.0,50.0,,2.0,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
20001265.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,WI,,,,,,,,2.0,,,,,2.0,1.0,2.0,3.0,,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,22.0,,,,60.0,30.0,2.0,1.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20021046.0,2002.0,2.0,2.0,,,,,,,1.0,2.0,1.0,2.0,,,41.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,,WI,,,,,,,,2.0,,,,,2.0,1.0,2.0,3.0,,,,5.0,,,,75.0,75.0,70.0,75.0,75.0,75.0,75.0,,50.0,,,,65.0,45.0,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,,1.0,1,Democratic
20001344.0,2002.0,2.0,2.0,,,,,,,,,2.0,1.0,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,,WI,,,,,,,,1.0,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,2.0,1,Democratic
20000782.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,,WI,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,80.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,1.0,1,Democratic
20000226.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,84.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,,2.0,,WI,,,,,,,,2.0,,,,,1.0,3.0,1.0,1.0,,,,1.0,,,,95.0,95.0,95.0,97.0,95.0,97.0,90.0,,95.0,,,,95.0,,1.0,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,,,,,,,,,1.0,1,Democratic
20000843.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,59.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,,WI,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,60.0,80.0,60.0,60.0,60.0,70.0,70.0,,50.0,,,,50.0,80.0,2.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,,,,1.0,1,Democratic
20001804.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,,WI,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,80.0,80.0,70.0,70.0,50.0,80.0,50.0,,50.0,,,,50.0,50.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,,1.0,1,Democratic
20001783.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,3.0,3.0,,4.0,,WI,,,,,,,,2.0,,,,,3.0,1.0,2.0,4.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,40.0,40.0,,35.0,,,,60.0,50.0,1.0,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,,,,2.0,1,Democratic
20040215.0,2004.0,2.0,2.0,,,,,,,5.0,62.0,2.0,2.0,2.0,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,WI,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,,8.0,,,3.0,,85.0,,,,40.0,,,,,,70.0,,70.0,2.0,2.0,2.0,,5.0,2.0,,1.0,2.0,,,,,3.0,,,3.0,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,97.0,85.0,,,,6.0,,,1.0,1,Democratic
20040267.0,2004.0,2.0,2.0,,,,,,,5.0,50.0,1.0,2.0,2.0,,50.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,121.0,WI,,,,2.0,,,,1.0,,,,,,,1.0,1.0,,,,5.0,,,2.0,70.0,70.0,60.0,40.0,,70.0,,,,85.0,,70.0,,85.0,,3.0,1.0,,9.0,2.0,1.0,3.0,1.0,,,,,,,,2.0,7.0,,,,,,8.0,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,85.0,0.0,,,,4.0,13.0,69.0,1.0,1,Democratic
20040283.0,2004.0,2.0,2.0,,,,,,,4.0,43.0,2.0,2.0,2.0,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WI,,,,1.0,,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,1.0,50.0,50.0,50.0,50.0,,70.0,50.0,,50.0,50.0,,50.0,50.0,50.0,2.0,1.0,1.0,,4.0,1.0,1.0,1.0,3.0,,,,,1.0,,,2.0,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,5.0,1.0,1.0,1.0,1.0,0,Repub
20040299.0,2004.0,2.0,2.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,50.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,5.0,,,3.0,50.0,70.0,60.0,50.0,,50.0,50.0,,50.0,50.0,,70.0,50.0,60.0,1.0,2.0,2.0,,9.0,3.0,1.0,3.0,3.0,,,,,1.0,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,50.0,,,3.0,4.0,13.0,69.0,2.0,1,Democratic
20040387.0,2004.0,2.0,2.0,,,,,,,2.0,25.0,2.0,2.0,2.0,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,WI,,,,1.0,,,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,,50.0,,60.0,60.0,30.0,3.0,2.0,1.0,,9.0,3.0,1.0,1.0,3.0,,,,,2.0,,,3.0,7.0,1.0,4.0,,,,2.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,60.0,50.0,,,2.0,2.0,5.0,25.0,2.0,1,Democratic
20040441.0,2004.0,2.0,2.0,,,,,,,1.0,38.0,2.0,2.0,1.0,,45.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,121.0,WI,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,2.0,85.0,85.0,60.0,50.0,,70.0,50.0,,97.0,50.0,,97.0,85.0,70.0,1.0,1.0,1.0,,7.0,3.0,1.0,1.0,1.0,,,,,2.0,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,75.0,65.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
20040442.0,2004.0,2.0,2.0,,,,,,,1.0,12.0,2.0,1.0,2.0,,33.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,3.0,85.0,50.0,50.0,50.0,,0.0,0.0,,40.0,100.0,,70.0,60.0,85.0,2.0,2.0,1.0,,3.0,3.0,1.0,3.0,2.0,,,,,2.0,,,2.0,7.0,3.0,5.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,50.0,50.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
20040944.0,2004.0,2.0,2.0,,,,,,,3.0,12.0,2.0,1.0,2.0,,40.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,WI,,,,1.0,,,,2.0,,,,,,,,,,,,8.0,,,2.0,60.0,85.0,60.0,70.0,,60.0,50.0,,50.0,40.0,,70.0,50.0,50.0,2.0,3.0,1.0,,9.0,3.0,2.0,1.0,3.0,,,,,1.0,,,1.0,7.0,4.0,,,,,8.0,,1.0,1.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,37.0,1.0,0,Repub
20082302.0,2008.0,2.0,2.0,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,221.0,WI,,1.0,1.0,2.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,85.0,70.0,85.0,,50.0,50.0,100.0,85.0,50.0,,,85.0,30.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,5.0,2.0,,3.0,,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,55.0,55.0,,,1.0,,,,2.0,1,Democratic
20082320.0,2008.0,2.0,2.0,,,,,,,3.0,12.0,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,,1.0,2.0,2.0,4.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,50.0,50.0,55.0,50.0,,50.0,55.0,45.0,40.0,50.0,,,50.0,40.0,2.0,2.0,1.0,,3.0,3.0,3.0,1.0,1.0,4.0,,,2.0,2.0,3.0,2.0,,7.0,4.0,,,,1.0,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,40.0,30.0,,,2.0,,,,2.0,1,Democratic
20082323.0,2008.0,2.0,2.0,,,,,,,1.0,0.0,2.0,1.0,2.0,2.0,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,,1.0,2.0,2.0,2.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,1.0,5.0,1.0,5.0,,5.0,,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,0.0,,,1.0,,,,2.0,1,Democratic
20120481.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,4.0,704.0,WI,,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,30.0,15.0,50.0,,20.0,,85.0,50.0,70.0,,,40.0,60.0,3.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,3.0,4.0,,1.0,2.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,4.0,,,,1.0,0,Repub
20120491.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,2.0,,,3.0,1.0,5.0,2.0,,7.0,1.0,4.0,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,3.0,,,,1.0,0,Repub
20120669.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,18.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,85.0,97.0,75.0,85.0,,85.0,,70.0,70.0,60.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,3.0,4.0,5.0,2.0,5.0,2.0,5.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,85.0,85.0,,,1.0,,,,1.0,0,Repub
20120670.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,26.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,WI,,1.0,2.0,2.0,4.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,60.0,50.0,,70.0,,50.0,,50.0,,,50.0,,1.0,1.0,1.0,,3.0,3.0,2.0,2.0,3.0,1.0,4.0,5.0,1.0,3.0,3.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,40.0,,,2.0,,,,1.0,1,Democratic
20122052.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,270.0,WI,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,97.0,97.0,85.0,97.0,,70.0,,60.0,50.0,70.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,2.0,3.0,2.0,3.0,5.0,,,4.0,1.0,4.0,2.0,,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,85.0,70.0,,,2.0,,,,1.0,1,Democratic
20123294.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,220.0,WI,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,0.0,,50.0,0.0,50.0,,,50.0,0.0,1.0,2.0,1.0,,5.0,3.0,3.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,85.0,15.0,,,1.0,,,,1.0,1,Democratic
20123647.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,229.0,WI,,1.0,2.0,1.0,5.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,40.0,60.0,0.0,40.0,,50.0,,50.0,50.0,0.0,,,0.0,0.0,2.0,3.0,2.0,,4.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,4.0,3.0,2.0,,7.0,9.0,5.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,15.0,25.0,,,3.0,,,,1.0,0,Repub
20124110.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,1.0,1.0,,1.0,10.0,WI,,1.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,85.0,85.0,85.0,85.0,,80.0,,95.0,90.0,50.0,,,10.0,75.0,3.0,3.0,2.0,,6.0,3.0,1.0,1.0,3.0,4.0,,,4.0,2.0,2.0,2.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,10.0,80.0,,,3.0,,,,1.0,0,Repub
