VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561893.0,1956.0,1.0,3.0,,,,,,,,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TX,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,4.0,2.0,,,,1,Democratic
19561924.0,1956.0,1.0,3.0,,,,,,,,,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,TX,1.0,,,,,,,,,,,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,,,,,2.0,6.0,,,,0,Repub
19561926.0,1956.0,1.0,3.0,,,,,,,,,,,,,35.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,TX,1.0,,,,,,,,,,,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,,,,,3.0,1.0,,,,0,Repub
19561929.0,1956.0,1.0,3.0,,,,,,,,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,2.0,,TX,3.0,,,,,,,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,,,,,,3.0,6.0,,,,0,Repub
19561930.0,1956.0,1.0,3.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,4.0,,TX,1.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,4.0,1.0,,,,0,Repub
19561931.0,1956.0,1.0,3.0,,,,,,,,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,TX,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,2.0,3.0,,,,0,Repub
19561934.0,1956.0,1.0,3.0,,,,,,,,,,,,,52.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TX,3.0,,,,,,,,,,,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19561935.0,1956.0,1.0,3.0,,,,,,,,,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,TX,3.0,,,,,,,,,,,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19561937.0,1956.0,1.0,3.0,,,,,,,,,,,,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,3.0,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,,,,,,3.0,3.0,,,,0,Repub
19561640.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19580153.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,3.0,,,,,,2.0,6.0,,,,0,Repub
19580221.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,63.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,2.0,,TX,1.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,2.0,3.0,,,,,,4.0,2.0,,,,1,Democratic
19580248.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,TX,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,4.0,3.0,,,,0,Repub
19560096.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19560626.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,4.0,6.0,,,,0,Repub
19580361.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,37.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,6.0,,,,0,Repub
19560604.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,2.0,3.0,,,,1,Democratic
19580391.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,59.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,TX,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,,2.0,,,,0,Repub
19561383.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,82.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19561933.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,52.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,TX,1.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,3.0,,,,,,4.0,3.0,,,,0,Repub
19580709.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TX,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19561925.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,TX,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,4.0,1.0,,,,0,Repub
19561860.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,37.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,2.0,,TX,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,2.0,,,,,,4.0,2.0,,,,1,Democratic
19561882.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,2.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,6.0,,,,1,Democratic
19560921.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,47.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,TX,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19561276.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,TX,3.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,2.0,,,,1,Democratic
19580824.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,3.0,6.0,,,,1,Democratic
19580826.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,4.0,3.0,,,,1,Democratic
19581063.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,44.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,TX,1.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,6.0,,,,1,Democratic
19581064.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,48.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,TX,1.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,3.0,,,,,,4.0,1.0,,,,0,Repub
19581066.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,1,Democratic
19581067.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,3.0,2.0,,,,0,Repub
19561937.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19581069.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,3.0,3.0,,,,1,Democratic
19581070.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19581072.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19560991.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,69.0,1.0,1.0,1.0,1.0,,,,,,4.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,5.0,,,,1,Democratic
19561314.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,63.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,6.0,,,,0,Repub
19581188.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,56.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,TX,3.0,,,,,,,,9.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,6.0,,,,0,Repub
19581262.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,2.0,,,,0,Repub
19581321.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,67.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,2.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,1.0,6.0,,,,1,Democratic
19581322.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,2.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,2.0,4.0,3.0,,,,,,2.0,2.0,,,,0,Repub
19581377.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TX,3.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,3.0,,,,,,2.0,1.0,,,,1,Democratic
19581471.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,5.0,6.0,,,,1,Democratic
19581517.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,37.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,TX,2.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,4.0,2.0,,,,1,Democratic
19560527.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,42.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,TX,2.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,4.0,1.0,,,,1,Democratic
19560624.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,3.0,,,,,,,,1.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,2.0,,,,1,Democratic
19581520.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,45.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19581537.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,74.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,1.0,1.0,,TX,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,2.0,2.0,,,,,,2.0,1.0,,,,0,Repub
19581576.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,67.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,TX,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,6.0,,,,0,Repub
19560991.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,71.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,5.0,,,,1,Democratic
19581070.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,TX,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,3.0,1.0,1.0,1.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,3.0,,,,1,Democratic
19560096.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,5.0,6.0,,,,1,Democratic
19581067.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,2.0,,,,1,Democratic
19603005.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,6.0,,,,1,Democratic
19603151.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,TX,3.0,,,,,,,,2.0,,2.0,,3.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,1.0,,,,0,Repub
19620007.0,1962.0,1.0,3.0,,,,,,,,,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,TX,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,,,,,1,Democratic
19620042.0,1962.0,1.0,3.0,,,,,,,,,,,,,41.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,TX,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,,,,,3.0,,,,,1,Democratic
19620043.0,1962.0,1.0,3.0,,,,,,,,,,,,,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,TX,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,1.0,,,,,1,Democratic
