VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19580759.0,1958.0,2.0,2.0,,,,,,,3.0,,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,1.0,6.0,,,,1
19560374.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,2.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,1.0,3.0,,,,0
19580821.0,1958.0,2.0,2.0,,,,,,,6.0,,,,,,21.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,1.0,,,,,,4.0,6.0,,,,0
19580849.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,3.0,,,,0
19560133.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0
19561881.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,35.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,1.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,3.0,2.0,,,,,,3.0,6.0,,,,1
19560256.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,MI,3.0,,,,,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0
19581251.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MI,1.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,2.0,,,,,,3.0,3.0,,,,0
19581320.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,2.0,6.0,,,,0
19581565.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1
19581581.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,4.0,,MI,1.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,3.0,3.0,,,,1
19581619.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,40.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,MI,1.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,1.0,,,,0
19560282.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,1.0,,,,,,,,1.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,2.0,,,,,,2.0,6.0,,,,0
19560367.0,1958.0,2.0,2.0,,,,,,,2.0,,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,,,,,1.0,1.0,3.0,,,,,,4.0,3.0,,,,1
19581636.0,1958.0,2.0,2.0,,,,,,,1.0,,,,,,59.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,MI,1.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,1.0,3.0,,,,1
19561134.0,1958.0,2.0,2.0,,,,,,,4.0,,,,,,51.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,MI,2.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,4.0,1.0,,,,0
19560374.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,2.0,,,,,,,,1.0,,2.0,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,,1
19560282.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,1.0,,,,,,,,1.0,,2.0,,3.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,,,2.0,1.0,2.0,1.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,,0
19561881.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,1.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,6.0,,,,1
19560133.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MI,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,6.0,,,,0
19600446.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,55.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,,3.0,3.0,,,,1
19561145.0,1960.0,2.0,2.0,,,,,,,3.0,,,,,,69.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,2.0,,MI,3.0,,,,,,,,1.0,,1.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,,1
19600831.0,1960.0,2.0,2.0,,,,,,,2.0,,,,,,33.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MI,2.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,3.0,3.0,,,,1
19620024.0,1962.0,2.0,2.0,,,,,,,,,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,3.0,,,,,0
19620257.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,4.0,,MI,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1
19620345.0,1962.0,2.0,2.0,,,,,,,,,,,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,,,,,0
19620375.0,1962.0,2.0,2.0,,,,,,,,,,,,,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,4.0,,,,,0
19620406.0,1962.0,2.0,2.0,,,,,,,,,,,,,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,1.0,,,,,0
19620407.0,1962.0,2.0,2.0,,,,,,,,,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,1.0,,,,,0
19620431.0,1962.0,2.0,2.0,,,,,,,,,,,,,50.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,2.0,1.0,,MI,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,,,,,3.0,,,,,1
19620433.0,1962.0,2.0,2.0,,,,,,,,,,,,,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,2.0,,MI,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,3.0,,,,,1
19620578.0,1962.0,2.0,2.0,,,,,,,,,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,1.0,,,,,0
19625072.0,1962.0,2.0,2.0,,,,,,,,,,,,,48.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,MI,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,,,,3.0,,,,,1
19625124.0,1962.0,2.0,2.0,,,,,,,,,,,,,40.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,,,,,3.0,,,,,0
19625126.0,1962.0,2.0,2.0,,,,,,,,,,,,,23.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,3.0,,,,,0
19625197.0,1962.0,2.0,2.0,,,,,,,,,,,,,41.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,3.0,,,,,0
19625207.0,1962.0,2.0,2.0,,,,,,,,,,,,,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,,,,,3.0,,,,,0
19625235.0,1962.0,2.0,2.0,,,,,,,,,,,,,32.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,,,,,0
19625236.0,1962.0,2.0,2.0,,,,,,,,,,,,,23.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MI,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,,,,,3.0,,,,,0
19625272.0,1962.0,2.0,2.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,2.0,,MI,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,,,,,0
19625350.0,1962.0,2.0,2.0,,,,,,,,,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,MI,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,,,,,0
19625369.0,1962.0,2.0,2.0,,,,,,,,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,,,,,0
19640074.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,1.0,2.0,,2.0,,2.0,,,,,,1.0,,,,,85.0,85.0,,,85.0,85.0,70.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1
19640123.0,1964.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,MI,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,,2.0,,,,,60.0,97.0,,,97.0,50.0,50.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,6.0,,,2.0,1
19640152.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,MI,2.0,,,,,,,1.0,2.0,,1.0,,2.0,,,,,,2.0,,,,,50.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,2.0,,,,,4.0,6.0,,,1.0,0
19640272.0,1964.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,,,,,72.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,MI,1.0,,,,,,,1.0,2.0,,1.0,,1.0,,,,,1.0,1.0,,,,,30.0,97.0,,,50.0,60.0,50.0,,,,,,70.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,,,,,1.0,3.0,,,1.0,0
19640273.0,1964.0,2.0,2.0,1.0,,,,2.0,2.0,1.0,,,,,,29.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,2.0,,MI,2.0,,,,,,,1.0,1.0,,1.0,,2.0,,,,,,2.0,,,,,70.0,97.0,,,50.0,85.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,3.0,,,1.0,1
19640487.0,1964.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,24.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,5.0,1.0,,MI,1.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1
19640532.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,5.0,1.0,,MI,2.0,,,,,,,2.0,1.0,,1.0,,2.0,,,,,,1.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,2.0,6.0,,,1.0,1
19640664.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,27.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,2.0,,,,,,,1.0,2.0,,2.0,,1.0,,,,,,2.0,,,,,50.0,97.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,4.0,3.0,,,2.0,0
19640679.0,1964.0,2.0,2.0,1.0,,,,2.0,2.0,1.0,,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,4.0,2.0,,MI,2.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,,,30.0,97.0,,,85.0,85.0,85.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,3.0,,,1.0,1
19641014.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,MI,2.0,,,,,,,1.0,1.0,,1.0,,1.0,,,,,,2.0,,,,,0.0,97.0,,,97.0,40.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,3.0,3.0,,,2.0,1
19641214.0,1964.0,2.0,2.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,,,,,,34.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,MI,1.0,,,,,,,1.0,1.0,,1.0,,3.0,,,,,2.0,2.0,,,,,97.0,0.0,,,40.0,50.0,0.0,,,,,,50.0,85.0,,,,,,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,6.0,,,2.0,1
19641255.0,1964.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,MI,3.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,,1.0,,,,,97.0,97.0,,,97.0,97.0,97.0,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,4.0,,,,,4.0,1.0,,,2.0,1
19641465.0,1964.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,MI,2.0,,,,,,,2.0,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,70.0,70.0,,,70.0,70.0,70.0,,,,,,60.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,4.0,6.0,,,1.0,1
