VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19561194.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,4.0,5.0,,,,1,Democratic
19561180.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,4.0,,,,,1,Democratic
19580585.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,2.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19580587.0,1958.0,1.0,3.0,,,,,,,5.0,,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,1.0,6.0,,,,0,Repub
19580589.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,4.0,3.0,,,,0,Repub
19580590.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,4.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,6.0,,,,0,Repub
19560479.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,1.0,1.0,,NC,2.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,6.0,,,,1,Democratic
19561063.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,3.0,5.0,,,,1,Democratic
19580698.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,NC,2.0,,,,,,,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,2.0,,,,,,2.0,,,,,0,Democratic
19580699.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,37.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,NC,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,3.0,,,,0,Repub
19561725.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,3.0,3.0,,,,0,Repub
19561443.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,48.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,2.0,3.0,,,,1,Democratic
19561019.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,48.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,NC,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,2.0,1.0,,,,,,2.0,3.0,,,,1,Democratic
19561428.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,43.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,,2.0,1.0,,NC,2.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,1.0,3.0,,,,1,Democratic
19561165.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,62.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,,,,,2.0,4.0,3.0,,,,,,2.0,6.0,,,,1,Democratic
19561161.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,68.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,1.0,6.0,,,,1,Democratic
19580933.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,NC,3.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,2.0,4.0,1.0,,,,,,3.0,1.0,,,,0,Repub
19561632.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,2.0,6.0,,,,0,Repub
19581127.0,1958.0,1.0,3.0,,,,,,,3.0,,,,,,45.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,2.0,1.0,,,,1,Democratic
19561054.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,1.0,,NC,2.0,,,,,,,,2.0,,2.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,2.0,,,,,,3.0,3.0,,,,1,Democratic
19581131.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,44.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,2.0,1.0,,,,,,2.0,6.0,,,,1,Democratic
19561226.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,40.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,1.0,,,,,,1.0,6.0,,,,0,Repub
19561129.0,1958.0,1.0,3.0,,,,,,,6.0,,,,,,23.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,5.0,1.0,,,,,,3.0,6.0,,,,0,Repub
19581290.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,32.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,2.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,3.0,,,,,,3.0,1.0,,,,1,Democratic
19581476.0,1958.0,1.0,3.0,,,,,,,2.0,,,,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,,2.0,1.0,,NC,2.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,1.0,1.0,1.0,,,,,,4.0,3.0,,,,1,Democratic
19561341.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,57.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,3.0,,NC,2.0,,,,,,,,2.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,4.0,6.0,,,,0,Repub
19581480.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,NC,3.0,,,,,,,,9.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,7.0,1.0,,,,,,2.0,5.0,,,,0,Repub
19581688.0,1958.0,1.0,3.0,,,,,,,4.0,,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,6.0,,,,0,Democratic
19581720.0,1958.0,1.0,3.0,,,,,,,1.0,,,,,,44.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,3.0,6.0,2.0,,,,,,2.0,6.0,,,,0,Repub
19561161.0,1960.0,1.0,3.0,,,,,,,5.0,,,,,,70.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,2.0,,2.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,3.0,,,,1,Democratic
19561632.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,6.0,,,,0,Repub
19561443.0,1960.0,1.0,3.0,,,,,,,3.0,,,,,,50.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,1.0,,1.0,,1.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,3.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19560314.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,48.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,1.0,5.0,,,,1,Democratic
19560285.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,5.0,,,,1,Democratic
19580428.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,55.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,1.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,5.0,,,,1,Democratic
19561226.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,42.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,NC,3.0,,,,,,,,9.0,,1.0,,2.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,,0,Repub
19561129.0,1960.0,1.0,3.0,,,,,,,6.0,,,,,,25.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,3.0,6.0,,,,0,Repub
19560465.0,1960.0,1.0,3.0,,,,,,,2.0,,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,NC,2.0,,,,,,,,1.0,,2.0,,1.0,,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,4.0,3.0,,,,0,Repub
19603021.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NC,3.0,,,,,,,,2.0,,2.0,,2.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,2.0,1.0,2.0,1.0,,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,1.0,1.0,,,,,4.0,5.0,,,,0,Repub
19603033.0,1960.0,1.0,3.0,,,,,,,4.0,,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,,,,,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,6.0,,,,0,Repub
19603035.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,26.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,4.0,1.0,,NC,2.0,,,,,,,,2.0,,2.0,,1.0,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,1.0,,,,,4.0,1.0,,,,0,Repub
19603052.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,39.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,1.0,,1.0,,9.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,5.0,,,,1,Democratic
19603093.0,1960.0,1.0,3.0,,,,,,,1.0,,,,,,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,4.0,,NC,2.0,,,,,,,,2.0,,2.0,,1.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,1.0,,,,,3.0,3.0,,,,0,Repub
19620055.0,1962.0,1.0,3.0,,,,,,,,,,,,,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,,,,,4.0,,,,,0,Repub
19620057.0,1962.0,1.0,3.0,,,,,,,,,,,,,77.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,3.0,,,,,1.0,,,,,0,Repub
19620071.0,1962.0,1.0,3.0,,,,,,,,,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,3.0,,,,,0,Repub
19620110.0,1962.0,1.0,3.0,,,,,,,,,,,,,45.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,1.0,,,,,1,Democratic
19620150.0,1962.0,1.0,3.0,,,,,,,,,,,,,47.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,,0,Repub
19620151.0,1962.0,1.0,3.0,,,,,,,,,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,5.0,1.0,,NC,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,,,,,0,Democratic
19620152.0,1962.0,1.0,3.0,,,,,,,,,,,,,34.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,,1.0,1.0,,NC,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,,,,,1.0,,,,,1,Democratic
19620153.0,1962.0,1.0,3.0,,,,,,,,,,,,,66.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,,,,,1.0,,,,,1,Democratic
19620189.0,1962.0,1.0,3.0,,,,,,,,,,,,,46.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,2.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620265.0,1962.0,1.0,3.0,,,,,,,,,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,,,,,0,Democratic
19620266.0,1962.0,1.0,3.0,,,,,,,,,,,,,61.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,3.0,,,,,1,Democratic
19620394.0,1962.0,1.0,3.0,,,,,,,,,,,,,56.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,4.0,1.0,,NC,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,4.0,,,,,0,Repub
19620404.0,1962.0,1.0,3.0,,,,,,,,,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,1,Democratic
19620738.0,1962.0,1.0,3.0,,,,,,,,,,,,,44.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,NC,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,,,,,4.0,,,,,1,Democratic
19620756.0,1962.0,1.0,3.0,,,,,,,,,,,,,51.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,1.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,,5.0,,,,,0,Repub
19620757.0,1962.0,1.0,3.0,,,,,,,,,,,,,52.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,,1.0,1.0,,NC,3.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,,,,,4.0,,,,,0,Repub
